"";"pred_dif";"fold"
"278";-0,0652161729020978;-0,842580642763336
"279";-0,0736010425748966;-0,131433129982351
"280";-0,0433565708738519;-0,0383040094384173
"281";-0,0684092825819018;-1
"282";-0,18656619244542;-0,615633718362684
"283";-0,224026398968643;-0,284306418326133
"284";-0,10174193817138;-0,457616223632484
"285";-0,158415211585089;-0,574644563920019
"286";-0,095628864531596;-0,17157472947274
"287";-0,160807515736643;-0,284592219334548
"288";-0,13480671167055;-0,177949586147775
"289";-0,0977256188001148;-0,145178993602706
"290";-0,0810990038612017;-0,111264412122472
"291";-0,125667495563017;-0,428290597513976
"292";-0,0703371298629228;-0,318305709069568
"293";-0,0869208102240882;-0,279941843653302
"294";-0,104927505972801;-0,387126858350325
"295";-0,119020078421789;-0,166489056790578
"296";-0,0689494594836515;-0,251646569147888
"297";-0,0400057927509296;-0,0329147905542385
"298";-0,120415562748165;-0,481394276679512
"299";-0,0652878885285409;-1
"300";-0,0969308337566104;-0,393258703255447
"301";-0,0792426419743902;-0,27383784932123
"302";0;NA
"303";0;NA
"304";-0,0537802022045661;-1
"305";0;NA
"306";0;NA
"307";-0,0309820161224947;-1
"308";-0,006019376056976;-0,0477319570612186
"309";0;NA
"310";-0,0386979354742034;-0,266801901809027
"311";0;NA
"312";-0,0350796301858579;-0,191706964837237
"313";-0,0934215485743266;-0,237499270336318
"314";-0,0296342046227404;-0,0317011916974439
"315";-0,0640510327684441;-0,064262543198394
"316";-0,0198335677182102;-0,0489690834053015
"317";0;NA
"318";-0,0153071766047193;-0,0188274329177689
"319";-0,0437554851821568;-0,229551705420168
"320";0;NA
"321";-0,0286254203479857;-0,111683812647505
"322";-0,0876124000979076;-0,0995016731875715
"323";-0,0282481029173103;-0,0248887164205715
"324";-0,0652578543472057;-0,212485224819631
"325";-0,000926208947102825;-0,00120539766693271
"326";-0,000958434647378825;-0,00236799846883838
"327";0;NA
"328";-0,0553205677349955;-0,308676546174061
"329";-0,00340640718747312;-0,0178137461308404
"330";0;NA
"331";-0,0190526247715926;-0,0243560483943754
"332";-0,00299583502617495;-0,00414644132861908
"333";-0,00288087771310314;-0,0111259300937746
"334";-0,00737601940013788;-0,0224791105975636
"335";0;NA
"336";-0,0179743761074731;-0,0226536940046227
"337";0;NA
"338";-0,0582338874041007;-0,192230356981348
"339";-0,00336201532857555;-0,00981158378660977
"340";0;NA
"341";-0,0171176605462886;-0,0462448108702929
"342";-0,024320789817677;-0,041971914017896
"343";0;NA
"344";-0,0789572578685507;-0,150161425346132
"345";-0,0159087271208831;-0,207648446405984
"346";-0,0425675153637243;-0,0600787754797514
"347";-0,0933751838365552;-0,206679708356046
"348";0;NA
"349";-0,0958438348889439;-0,0904566176301456
"350";0;NA
"351";-0,0533418407256779;-0,0891630698208827
"352";-0,0473925349687669;-0,158573291037981
"353";0;NA
"354";-0,00552606711899295;-0,00530721544670839
"355";-0,00242324032279861;-0,00447790903520545
"356";0;NA
"357";-0,0131289478149638;-0,154297411464225
"358";-0,000707790489058668;-0,00143486755075981
"359";-0,00172833565171512;-0,0159877336240592
"360";-0,000997048469018325;-0,00301366915167136
"361";-0,000871317260784113;-0,0148739339210884
"362";-0,000116635692723133;-0,00118452134651044
"363";-0,00017921223673395;-0,000445352692366099
"364";-0,000103304932862258;-0,000150653052324871
"365";-0,00247071410296495;-0,00334430975964332
"366";-0,0878440826870381;-0,199204536403138
"367";0;NA
"368";-0,0228913554760185;-0,0749384140907363
"369";-0,0250050931244145;-0,159992273964904
"370";-0,081154063126613;-0,130245785157778
"371";-0,054912919437623;-0,328033865066629
"372";-0,0341774669597682;-0,0484097931512383
"373";-0,0383679517982776;-0,155779431436194
"374";-0,0532989440825704;-0,0979242175192966
"375";-0,00451075546322977;-0,00582780850139091
"376";-0,0126064695847654;-0,0237471246984294
"377";-0,00521953817739197;-0,058052471197508
"378";-8,81003879671383e-06;-7,96484085838828e-06
"379";-1,38595700158728e-05;-1,33328434562305e-05
"380";-1,383623965312e-05;-1,08134396125037e-05
"381";-8,50742619906697e-06;-6,75940015501941e-06
"382";-1,06131765131856e-06;-8,07123384088842e-07
"383";-7,55148503062131e-07;-1,23883613986467e-06
"384";0;NA
"385";-1,57944766410179e-06;-1,78486909091832e-06
"386";-1,02997888955514e-05;-1,0017244272364e-05
"387";-1,10448863130386e-05;-3,4834116380818e-05
"388";-1,32145771331027e-05;-2,33914450247046e-05
"389";-1,76212067071468e-05;-7,5531938779328e-05
"390";0;NA
"391";-2,47759542642556e-05;-8,7365945267427e-05
"392";0;NA
"393";-3,03983797178553e-06;-4,73993014599607e-06
"394";-6,45403648080745e-07;-1,16669419130809e-06
"395";-1,17009385175448e-06;-4,14872070439852e-06
"396";-1,6833064594407e-05;-9,4912147705404e-05
"397";-1,40416610103222e-06;-6,45725047675152e-06
"398";-1,5644206471932e-07;-1,16241961768781e-06
"399";0;NA
"400";0;NA
"401";-1,52786974477737e-06;-5,42402056460751e-06
"402";-1,37270421982222e-05;-0,000137568748356345
"403";-0,000234634640925768;-0,000296260001527175
"404";-1,94722979446893e-05;-8,43283371803429e-05
"405";-0,000204679167687932;-0,00155063059679733
"406";-0,000199809802540973;-0,000364326460590127
"407";-2,24861098637452e-05;-0,000102350267843874
"408";-1,1101362407312e-05;-4,97131981957053e-05
"409";-1,33510965689976e-05;-7,44607675536041e-05
"410";-1,9685205592701e-05;-8,19642541250943e-05
"411";0;NA
"412";-1,6149694776757e-06;-8,1049083610285e-06
"413";-3,14293651770825e-07;-7,34279692041325e-07
"414";0;NA
"415";-1,96531738824723e-06;-1,32197718952818e-05
"416";-1,32889639692102e-05;-7,25937041168312e-05
"417";-3,91402372346139e-06;-6,23017114340525e-06
"418";-5,47380695964383e-07;-3,69938670605726e-06
"419";-4,54354896817222e-07;-9,50953205055396e-07
"420";-1,00002734371163e-07;-2,1661699172105e-07
"421";-1,64729475504721e-07;-3,73650553866503e-07
"422";-6,36973149309439e-06;-1,77960798211856e-05
"423";0;NA
"424";-5,49322915725792e-06;-0,000131970542424059
"425";-8,27019460108991e-06;-2,70490768232349e-05
"426";-5,49076367040158e-06;-9,28746161585117e-06
"427";0;NA
"428";0;NA
"429";-5,13841039495588e-07;-1,22364948678188e-06
"430";-7,71908739483074e-07;-5,13198222576044e-06
"431";-3,4371870094585e-07;-5,569128931072e-07
"432";-4,15983689894261e-06;-5,95725344994745e-06
"433";-6,09229162551461e-06;-8,98861898549422e-06
"434";-4,29087948961016e-06;-4,52231824334703e-06
"435";-6,24733274467992e-06;-1,70050809994751e-05
"436";-8,80165799093946e-05;-0,000492247951714443
"437";-6,70794507479089e-06;-1,66651272190063e-05
"438";-1,91753449363397e-06;-2,80951837673842e-06
"439";-1,07618178486479e-05;-3,41175073685682e-05
"440";-5,48459662663703e-06;-4,87718653466818e-06
"441";-7,00682347032355e-07;-1,32745477471599e-06
"442";-3,54755293363596e-07;-5,30901079244451e-07
"443";-6,23276485145485e-08;-3,23457827606803e-07
"444";-6,1314847310534e-08;-1,34526008373469e-07
"445";-3,30040122009656e-07;-6,28386154213146e-07
"446";-7,66004321822722e-06;-1,60245411639195e-05
"447";-4,56920790592452e-06;-1,90802027756818e-05
"448";-7,56102639387635e-08;-8,9444176397334e-08
"449";-3,04792545535726e-07;-4,29496667321166e-07
"450";-4,59687831044775e-06;-4,92458759981992e-06
"451";-6,4403227063338e-06;-0,000209654265478374
"452";-0,000112585366268125;-0,000115382335471909
"453";-9,17487281196228e-06;-4,54418263295481e-05
"454";-1,5677501699618e-06;-4,03737000242895e-06
"455";-5,67802775686133e-07;-1,15121189885706e-06
"456";-5,10670283837555e-07;-5,20439135265019e-07
"457";-1,73656444224513e-07;-2,09217259607042e-07
"458";-1,25511849469184e-07;-3,77796880822787e-07
"459";-7,75047891754532e-07;-1,30874583568428e-06
"460";-0,00051431115604561;-0,00369556386258124
"461";0;NA
"462";-0,000413508951482844;-0,000891124868200335
"463";-6,7568205884494e-05;-0,000121982790130126
"464";-8,03752705158534e-06;-1,41384079385658e-05
"465";-2,62582111631993e-06;-4,18936550446557e-06
"466";-3,42629382699133e-06;-3,97757333610047e-06
"467";-2,55222340809214e-05;-2,81208446999822e-05
"468";-3,10402689887024e-05;-4,94987983302918e-05
"469";-1,99692723189537e-05;-4,00560125553977e-05
"470";0;NA
"471";-4,62572385007479e-05;-0,00107988732639616
"472";-6,143237779066e-05;-0,000435439447987279
"473";-9,41239892860157e-05;-0,000684205180821124
"474";-0,000446516630260518;-0,000742399712568621
"475";-0,000618787320715741;-0,00110886841570374
"476";-2,12551369394021e-07;-2,04788235260279e-07
"477";-3,45597446216317e-08;-6,2435124328873e-08
"478";-7,56437879001481e-08;-3,2314910582237e-07
"479";0;NA
"480";0;NA
"481";0;NA
"482";0;NA
"483";-1,44729612883143e-06;-2,09633436355282e-06
"484";-1,46098941589123e-06;-3,04234358356987e-06
"485";-2,58469127567551e-05;-3,75238948551669e-05
"486";-2,37108352518778e-06;-3,6325802352725e-06
"487";0;NA
"488";0;NA
"489";-0,00105597463325025;-0,00165166169956993
"490";-0,0123463209985184;-0,129126781285608
"491";-0,0152178299885171;-0,0403378226941931
"492";-0,000951195484423795;-0,00113060179429921
"493";-0,0100790557448533;-0,0160311294100864
"494";-0,0014834653638659;-0,00305091711547691
"495";-0,00693310464205543;-0,0106245550752996
"496";-0,000746057566479608;-0,00160751257386343
"497";-0,00186129719016292;-0,00319092375461063
"498";-0,0147292626788282;-0,0586221663060406
"499";0,00319679130295958;0,0029906111563875
"500";-0,00718724456227066;-0,0151910301316465
"501";-0,0292296129278593;-0,0466507847824492
"502";-0,0376746164829396;-0,0759431113164582
"503";-0,14376526031256;-0,793347110374907
"504";-0,0915279445588272;-0,162105092574975
"505";-0,184596820265048;-0,504331915531925
"506";-0,273936820758102;-0,800393800916815
"507";-0,244691193143705;-0,490761136279266
"508";-0,325345592742694;-0,625315467681662
"509";-0,00665401709196342;-0,0364575696203765
"510";-0,217186771732194;-0,357212774341834
"511";-0,0351272536680513;-0,0378625082918082
"512";-0,0534805795114616;-0,0961038735905588
"513";-0,066082189306743;-0,0997630178440776
"514";-0,145537109595395;-1
"515";-0,189781537323706;-0,263983069217062
"516";-0,0461487523175738;-0,0510258772886613
"517";-0,0218124601409508;-1
"518";-0,0849959200284164;-1
"519";-0,051202375321327;-0,188523823827883
"520";-0,0728597152681294;-0,474715028923634
"521";0;NA
"522";-0,134639628529501;-0,492743315746412
"523";-0,178229224165387;-1
"524";-0,176348640488191;-0,474689521054071
"525";-0,0813957604710834;-0,153634929774511
"526";-0,0966572220600698;-0,165501771197611
"527";-0,195222047925793;-0,549140230434646
"528";-0,172675623153306;-0,318596526279837
"529";-0,266781961708322;-0,976706640643921
"530";-0,0220387789617488;-0,0437859018772844
"531";0;NA
"532";0;NA
"533";-0,503688830762581;-1
"534";-0,0902980679509739;-1
"535";-0,0842568563937897;-1
"536";0;NA
"537";0;NA
"538";0;NA
"539";0;NA
"540";0;NA
"541";0;NA
"542";0;NA
"543";0;NA
"544";-0,511881002119378;-0,742188633195161
"545";-0,13768595204888;-1
"546";0;NA
"547";-0,208519579969562;-1
"548";-0,280243239229509;-1
"549";0;NA
"550";0;NA
"551";0;NA
"552";-0,0856798277118786;-1
"553";0;NA
"554";-0,100400803283597;-0,434645802066556
"555";-0,0594989520448505;-1
"556";0;NA
"557";-0,428763614053767;-1
"558";-0,0919871214623505;-1
"559";-0,0484148560536766;-0,157283838812331
"560";-0,0706113883455934;-0,508993516202296
"561";0;NA
"562";-0,051388228957037;-0,418060759872971
"563";0;NA
"564";-0,162625604412136;-0,658444955414496
"565";0;NA
"566";-0,0727599371284575;-0,326722997362599
"567";-0,0438868161242541;-0,300281592389892
"568";0;NA
"569";0;NA
"570";0;NA
"571";0;NA
"572";-0,0111235334628793;-1
"573";-0,412299398183479;-0,406561301422643
"574";-0,0516645055635409;-1
"575";-0,469992333680773;-0,677688261413215
"576";-0,458170055005095;-0,376592445675888
"577";-0,360650572361523;-1
"578";-0,655529344805758;-0,481100997549722
"579";-0,247201178559752;-0,574030652602314
"580";-0,261952290734337;-1
"581";-0,229264412078711;-0,515831538328939
"582";-0,165405139967034;-0,319079891612585
"583";-0,0886304404393086;-1
"584";0;NA
"585";-0,0549560426228048;-1
"586";-0,160481104714518;-1
"587";-0,178125502212794;-1
"588";-0,330462894750173;-1
"589";-0,133822048127909;-1
"590";-0,475001246159753;-1
"591";-0,246355339670643;-0,483186343805463
"592";-0,19774058298101;-0,408382411656919
"593";-0,181610000440445;-0,54382423525238
"594";-0,183702235897308;-0,302965267792825
"595";-0,207151074762474;-0,344323927896827
"596";0;NA
"597";-0,598999433085398;-0,536819194360985
"598";-0,35201372318988;-0,390120398769663
"599";-0,324743970514474;-0,6398908177227
"600";-0,399633753882088;-0,900705279896257
"601";-0,494759736248873;-0,67764055480794
"602";-0,405129433354458;-1
"603";-0,35305238095953;-0,76106446898683
"604";-0,409684691720284;-1
"605";-0,445579872248738;-0,909608051825827
"606";-0,205587273531785;-0,477077937599364
"607";-0,203962600567104;-0,463033876401976
"608";-0,193904129833839;-1
"609";-0,222256736203663;-0,360206788069579
"610";-0,315844554814049;-0,699620637339041
"611";-0,499237669574926;-0,725456004383848
"612";-0,435965867546751;-1
"613";-0,472925377737863;-0,653509019814136
"614";-0,10294046122803;-1
"615";-0,259148504119365;-0,37287472081032
"616";-0,153153708112362;-1
"617";-0,0590959267080052;-0,0733516329529948
"618";-0,250149858138674;-0,556421668132414
"619";-0,474760103918282;-0,761040228690217
"620";-0,404838183034954;-1
"621";-0,369601276485965;-1
"622";-0,135433447950144;-0,550989275269576
"623";-0,169380783138394;-1
"624";-0,240060648464243;-0,807597648547094
"625";-0,125104498996195;-0,504515075454966
"626";-0,361969215653491;-1
"627";-0,499109468663231;-0,695816219049166
"628";-0,241016798850798;-0,24949501552584
"629";-0,0738578727492034;-0,201666478239812
"630";-0,462602397439124;-0,510604838528476
"631";-0,416682475992149;-0,557076673197108
"632";0;NA
"633";-0,179749270070176;-1
"634";-0,0405109323060715;-1
"635";-0,42189951788794;-0,846396861417521
"636";-0,21353962298678;-1
"637";-0,228139744529712;-0,602117422634379
"638";-0,240822090764645;-1
"639";-0,174527092400925;-1
"640";-0,249129817857342;-0,341709354270847
"641";-0,0941538555542269;-0,555122299065607
"642";0;NA
"643";0;0
"644";0;NA
"645";0;NA
"646";-0,0334890973798753;-0,255883335058705
"647";-0,0465126685654444;-0,0554420802158959
"648";-0,0353008281320501;-0,0708027276884549
"649";0;NA
"650";0;0
"651";0;NA
"652";0;NA
"653";0;NA
"654";0;NA
"655";0;NA
"656";0;NA
"657";0;NA
"658";0;0
"659";0;0
"660";-0,0580640865596976;-0,14955239045215
"661";-0,0468320150542829;-0,261880644938902
"662";-0,044570420535419;-0,357314930665383
"663";-0,05884167038472;-0,0836976788760981
"664";-0,0171496207870325;-0,0729239489798191
"665";-0,0350842368525653;-0,0568956948406668
"666";-0,0426702872417032;-0,0799917270407391
"667";-0,0437298118833573;-0,160922223930912
"668";-0,0492607527364638;-0,152446663301703
"669";-0,186714412434068;-0,294887995064511
"670";-0,168968853592395;-0,152924867590875
"671";-0,303986757989476;-0,739476563909905
"672";-0,157641865054922;-0,662799377173946
"673";-0,0704907373783802;-0,335369681508268
"674";-0,0197009541908097;-0,106763515756146
"675";-0,0242233397389913;-0,0378916085866011
"676";-0,0238493671280386;-0,0523087327059218
"677";-0,223870870837572;-0,397749196718076
"678";-0,111112724935369;-0,283181844315255
"679";-0,00257160360599851;-0,00315338989476816
"680";-0,141001931223225;-0,158873899525376
"681";-0,0334739793291559;-0,0822875411137001
"682";-0,0242807984486517;-0,042823281854961
"683";-0,0303377839392357;-0,0402834772491945
"684";-0,0380380717980687;-0,0476745565015989
"685";-0,032614496229034;-0,051868715453802
"686";-0,0121413022910771;-0,0163934096817831
"687";0;NA
"688";-0,0535340517737278;-0,509220224546478
"689";-0,0485211315885097;-0,0779783527597778
"690";-0,0180099594962996;-0,0262996655544607
"691";-0,00398298862410046;-0,0174679045134611
"692";-0,00798963211211029;-0,0471519728889547
"693";-0,129813697736997;-0,594771539308709
"694";-0,0452205572712515;-0,138574003063933
"695";-0,0132936683748756;-0,0900652744195259
"696";-0,0210417591936914;-0,391887688239631
"697";0;NA
"698";-0,0949013936498037;-0,871131593018143
"699";-0,0495477717995421;-0,121080984646284
"700";0;NA
"701";-0,00748604566324231;-1
"702";-0,0601931043065726;-0,199293971773017
"703";-0,0477215621470358;-0,432570735026517
"704";-0,0426565591424352;-0,125515622761472
"705";-0,2965259274326;-1
"706";-0,366615450199484;-0,477924665036078
"707";-0,17764216682043;-0,336609055302666
"708";-0,179947951388873;-0,38774495964904
