"";"pred_dif";"fold"
"109";-0,000272955918747542;-1,73320312836556e-05
"110";-0,00126089952685859;-6,59705836278574e-05
"111";-0,00794170001957006;-0,000506140321301788
"112";-0,570973284795357;-0,0173651300266328
"113";-8,50120395016785;-0,307903630216828
"114";-25,8439856816402;-0,670118219275259
"115";-3,33166096699868;-0,0863877641198928
"116";-4,27059178378227;-0,116725046937807
"117";-0,000597332507638271;-2,93798734737029e-05
"118";-0,000321125826214796;-2,46494359823479e-05
"119";-0,000774686947568881;-8,9911532566524e-05
"120";-0,0616044194361223;-0,00296913167906544
"121";-2,91327437521274;-0,158275795308279
"122";-14,7962289392332;-0,618104127790023
"123";-0,748904393822947;-0,0334678535520811
"124";-0,363559884665531;-0,0248076753889332
"125";-0,13979756660645;-0,00640108154586655
"126";-0,0626990490353307;-0,00238300735916817
"127";-0,00334588135173775;-0,00027040148317713
"128";-0,000725570055369218;-4,40422867626969e-05
"129";-0,000190928428221326;-1,18814711982005e-05
"130";-0,000232451737435468;-8,75147710510195e-06
"131";0;0
"132";0;0
"133";0;0
"134";0;0
"135";0;0
"136";0;0
"137";0;0
"138";-103,867351681823;-0,828134161812792
"139";-41,885715398387;-0,827767362020509
"140";-67,1781927144783;-0,566593591257965
"141";-7,67359851057095;-0,390733042905127
"142";-25,3105173439798;-0,40308316944275
"143";-56,665735011687;-0,812237757694567
"144";-3,44381683067337;-0,126230258215438
"145";-12,9512414059426;-0,365330724982679
"146";-22,0812727926457;-0,887976918317456
"147";-20,6768959422113;-0,973655256061585
"148";-23,4210647898854;-1
"149";-35,6934980682241;-1
"150";-31,8248624780632;-1
"151";-41,4909600416947;-0,65798990882013
"152";-11,9962206164266;-0,334806264854395
"153";-43,3077332360735;-0,845097549032646
"154";-40,5170789689409;-0,929090401230709
"155";-50,4533885849862;-0,838007761407605
"156";-32,4344634336516;-0,785991657588564
"157";-33,6042373289826;-0,846127507510763
"158";-48,0510023230263;-0,869630011328851
"159";-29,5984198422576;-0,985863785031388
"160";-2,38949176476307;-0,119127819849492
"161";-2,58626697620016;-0,0888964674880276
"162";-2,49932594161787;-0,0780581246759688
"163";-5,5853679894888;-0,251966971294573
"164";-5,88054745172706;-0,840740929774171
"165";-6,3417871615477;-0,965376723809849
"166";-11,1851163078855;-0,775921310434782
"167";-15,1244904349536;-0,834945931957138
"168";-14,8034754096148;-0,815806244130988
"169";-9,40507174929286;-0,920197244991708
"170";-22,222488168007;-0,853319560266693
"171";-21,0504330711257;-0,92613262085107
"172";-31,8812850238408;-0,911125052431025
"173";-13,201336968601;-0,934009861190707
"174";-3,27277575967338;-1
"175";-19,5003901931659;-0,913908764739541
"176";-25,8430695601134;-0,938283292588496
"177";-9,5420012119116;-0,93913020902607
"178";-9,00492168957627;-0,92670916841118
"179";-12,4656403841765;-0,930054829165194
"180";-5,63797094872282;-1
"181";-5,43467816400872;-0,964256552283075
"182";-2,94580728030124;-1
"183";-2,99744780856948;-1
"184";-21,4387446941333;-0,907581033371996
"185";-8,79771573952298;-0,87123816419823
"186";-13,4351159515655;-0,87681295638137
"187";-11,9032403901613;-1
"188";-13,6933415236559;-0,999319578312248
"189";-11,238194448791;-1
"190";-8,2095763043959;-1
"191";-8,41253436717137;-0,981573381186638
"192";-40,023196915496;-0,884958571976904
"193";-40,2948635718779;-0,833737666375256
"194";-26,302089140896;-0,787642034428775
"195";-37,5940129490713;-0,733707329692565
"196";-21,951551763605;-0,891970599127911
"197";-6,08083971253307;-0,837615433913157
"198";-10,0191031295198;-0,782335308451054
"199";-16,6028258318246;-0,734461275604887
"200";-32,2522642539677;-0,867326787726383
"201";-38,2283457043822;-0,93266275109353
"202";-37,9915113912531;-0,751550100503237
"203";-23,5756639528166;-0,974494156433585
"204";-32,826245623527;-0,823385652187896
"205";-53,1032626086185;-0,942073286440808
"206";-25,7735600153783;-0,829161853364501
"207";-16,1028701737461;-0,877411043373964
"208";-38,4035650376021;-0,781346961381195
"209";-6,18275395786809;-0,954438009091162
"210";-8,9832462576185;-0,970568810163656
"211";-6,87605147685242;-0,898544950345868
"212";-45,5232530609328;-0,800936983771321
"213";-16,3738608493195;-0,741889189866426
"214";-14,2333216097466;-0,706489683322313
"215";-13,6534482131502;-0,704377300204723
"216";-20,9660883658598;-0,733833244088793
"217";-13,9999398017217;-0,63240808893117
"218";-39,5591585986147;-0,922176627421577
"219";-15,6368452313706;-0,97525873037087
"220";-9,84206337729;-1
"221";-9,89220800064489;-0,83244521955804
"222";-8,18195894161105;-0,904751705524948
"223";-35,5941164331122;-0,902099399431501
"224";-38,8010959473032;-0,87777196810977
"225";-16,4747349924218;-0,943091818992212
"226";-42,151331360254;-0,865663280756677
"227";-13,4335005547449;-0,97574245207017
"228";-13,2618983549814;-0,91994191999238
"229";-21,1581757986692;-0,734903597563977
"230";-10,2117095803393;-0,872745436020571
"231";-72,0939965086483;-0,839212822296224
"232";-71,8377481603592;-0,887687869591456
"233";-22,8111196865062;-0,957707186664995
"234";-10,8426087139057;-0,946896899385127
"235";-12,1341740169778;-0,862644866557348
"236";-29,6902392020231;-0,835737253275317
"237";-12,4918015224503;-0,790750834451417
"238";-13,9461490556579;-0,762278229394673
"239";-8,29236234496496;-0,775646538900459
"240";-8,77625942976062;-0,72852519735852
"241";-5,71573528555782;-0,582042542138485
"242";-9,45628688267601;-0,714328629587274
"243";-14,7648380339579;-0,740918534781513
"244";-7,56785220414488;-0,606909746249103
"245";-2,66892889478539;-0,306390055759128
"246";-3,89529255957611;-0,622894115379198
"247";-12,2929333045036;-0,712349333957011
"248";-9,008723502025;-0,894895756822539
"249";-11,5663370305234;-1
"250";-23,3107993570159;-0,964751948947682
"251";-8,94633803618738;-1
"252";-13,9646281142142;-1
"253";-10,8955415096834;-0,996891080954704
"254";-11,0648689410125;-1
"255";-6,99350699175683;-0,858036786268022
"256";-11,7593010780212;-0,853592935333186
"257";-10,984971773931;-0,881765746537712
"258";-18,9845277425722;-0,791566950033507
"259";-33,2227896185937;-0,832606155833638
"260";-43,4408642056096;-0,824281779570598
"261";-40,0408569507183;-0,843631529914778
"262";-46,1019032404264;-0,824940244573126
"263";-23,3777240840326;-0,849536683952181
"264";-15,390342710975;-0,919407434124287
"265";-22,1925531869845;-0,926851606651345
"266";-14,7990636838667;-0,965892472787976
"267";-15,9765263125553;-0,827740907697452
"268";-12,4106453646528;-1
"269";-33,7574061450731;-0,933866687459127
"270";-15,3952413202056;-0,961145414637757
"271";-17,2086979746384;-0,987940912842749
"272";-9,96017386662048;-0,963631736155562
"273";-14,3945719611458;-0,905659507520963
"274";-11,5207726167504;-0,396578544477655
"275";-16,3952630016631;-0,326799907659235
"276";-11,8557537554821;-0,71287531609045
"277";-21,4428700793051;-0,717746915102308
"278";-11,1560294040141;-0,697034817974574
"279";-24,7569991777529;-0,5767528057087
"280";-13,2675777530185;-0,437245778173982
"281";-19,0462480642851;-0,92316630826625
"282";-36,6510942779906;-0,936436694772182
"283";-56,1923675234332;-0,933406681105388
"284";-21,9894405653625;-0,876413317406257
"285";-21,7161884122783;-0,877201711800957
"286";-25,1011801409264;-0,78728157250511
"287";-25,9455402985124;-0,884239090745595
"288";-18,9950791058283;-0,847838396250877
"289";-25,6939926432973;-0,722138995548673
"290";-33,5183697555735;-0,643184877220314
"291";-29,0516315769809;-0,821849948695149
"292";-10,5348091286939;-0,630513063000667
"293";-15,7679192258105;-0,672466025993813
"294";-14,2650303908554;-0,77960410322068
"295";-18,2908133008848;-0,763575578818226
"296";-13,0022508314203;-0,607845680159009
"297";-31,4076931156796;-0,60339748810736
"298";-27,4274020480179;-0,735616635578414
"299";-16,2166197232868;-0,698257490091685
"300";-36,165898605195;-0,726058125953265
"301";-24,5669724510753;-0,595415044999637
"302";-16,0810030913577;-0,71289841219574
"303";-9,40911589490442;-0,398948790155319
"304";-8,44955084205909;-0,46945385593885
"305";-11,092466420429;-0,46216598532942
"306";-1,41013964432216;-0,18879596545259
"307";-7,82787076008856;-0,454046974784242
"308";-1,46331198943508;-0,14015343796573
"309";-2,22388625775537;-0,148156305388957
"310";-7,5498103391803;-0,386027056590048
"311";-19,021653370607;-0,616812357086281
"312";-6,38134313808092;-0,364698275588951
"313";-31,169136654365;-0,625359399387271
"314";-27,888011266544;-0,54334724207256
"315";-23,4492784764246;-0,558186001022527
"316";-12,2814969639203;-0,240526155696642
"317";-3,05624728273681;-0,10560543585541
"318";-9,95687171282378;-0,170234791274948
"319";-12,9950757359009;-0,399944010254638
"320";-1,46550614378633;-0,110518888015826
"321";-12,9619264395568;-0,305868707346067
"322";-31,362661028836;-0,74839547392506
"323";-20,4021193620569;-0,385240054595353
"324";-11,7682394467717;-0,512023288290308
"325";-1,7526597405808;-0,0349411459705339
"326";-0,873244524410563;-0,0367765083629307
"327";-4,35921724140808;-0,127343790236002
"328";-24,7327300775479;-0,458222014162409
"329";-3,60177110904076;-0,0736851840970324
"330";-11,8752034397319;-0,303903018368536
"331";-8,93257350440292;-0,2107255495324
"332";-2,61183542947603;-0,0609641313994188
"333";-5,11925461774923;-0,0696200930533916
"334";-3,01936614184104;-0,115492120539536
"335";-2,32418811862681;-0,0625494371696259
"336";-9,26986735123826;-0,222621472483193
"337";-15,1849800417551;-0,544943265021024
"338";-11,0699456696531;-0,482923632689967
"339";-2,62200880447342;-0,0652344690225471
"340";-15,4535103719477;-0,368394993218658
"341";-4,21778707588158;-0,186632180840071
"342";-8,73200225949638;-0,251254392614353
"343";-11,7746984610487;-0,324557460168376
"344";-19,674402830217;-0,587324041760857
"345";-4,31693093228309;-0,267010732858898
"346";-17,1272708050574;-0,392355424235693
"347";-19,9335825283601;-0,654490503196423
"348";-5,65818850842294;-0,56713255405606
"349";-29,8675387096905;-0,631645866736236
"350";-13,0382043840533;-0,566270660678116
"351";-14,1032759448293;-0,440569897223911
"352";-13,6145341617267;-0,464416004215635
"353";-5,67570280226664;-0,203259834664019
"354";-6,6191223994692;-0,106618104544071
"355";-3,47046941609626;-0,0615207654395247
"356";-2,50038876647121;-0,169886330977585
"357";-7,15550674095456;-0,169240798199372
"358";-1,11493254712256;-0,0212466625203301
"359";-1,67450763991193;-0,0462552964873865
"360";-1,40476566969205;-0,0290773687029994
"361";-0,664215271922249;-0,0264349282426146
"362";-0,208569560836395;-0,00654615495623601
"363";-0,159100048665621;-0,00669295194018479
"364";-0,230436043996846;-0,00604184613858387
"365";-13,6515707863993;-0,355104109011217
"366";-18,961899068154;-0,595341665987046
"367";-6,14679767579794;-0,519684810247627
"368";-17,7611780235203;-0,388643243158206
"369";-11,5991620985001;-0,391961816230076
"370";-42,7180983581046;-0,565521749485239
"371";-15,7374861089377;-0,463961630702687
"372";-10,2992557008114;-0,337969145795832
"373";-6,81205226075663;-0,357922650738629
"374";-11,8705781553457;-0,425326407920288
"375";-3,08638197236808;-0,0870407668469795
"376";-6,37912804392236;-0,165307028383199
"377";-1,36106476598406;-0,0938161594493495
"378";-0,0302502305351382;-0,00060940969277249
"379";-0,0922240494927138;-0,000910965527845013
"380";-0,0557739821286276;-0,000913887049152417
"381";-0,0529214554438937;-0,000580544495214232
"382";-0,0055628522110851;-0,000143336829346948
"383";-0,00490473067263508;-0,000113683812840911
"384";-0,00363768930291641;-0,000131391683200051
"385";-0,0103321632156934;-0,000195211524648804
"386";-0,0499101398743562;-0,000686465321073301
"387";-0,0527865930716445;-0,0007461881333789
"388";-0,0606813659453422;-0,00096093093958362
"389";-0,0338270106345036;-0,00130059979298204
"390";-0,0295894128894645;-0,00140783450700006
"391";-0,0547323994368476;-0,00172762421220791
"392";-0,168095825526308;-0,00492132063209565
"393";-0,0150423394336627;-0,000370954616846542
"394";-0,00693478257849733;-8,84243711943782e-05
"395";-0,0062994183958196;-0,000142548169955834
"396";-0,0220057467919546;-0,00106826377202971
"397";-0,0048881199796611;-0,000170276907178283
"398";-0,00105411999258109;-3,79882530188952e-05
"399";-0,000915287368659534;-4,71271459806052e-05
"400";-0,000610133360655851;-3,96577098726969e-05
"401";-0,0067960138290104;-0,000182824638774417
"402";-0,019506159630243;-0,000916319059162012
"403";-0,180561191243221;-0,00794466091476938
"404";-0,0348128774340637;-0,00121012595333153
"405";-0,12830795033954;-0,00711647891960759
"406";-0,16817256546214;-0,00675450591169322
"407";-0,0315365941685961;-0,00146318800102331
"408";-0,0154934416875072;-0,000816918041534848
"409";-0,0216097426806563;-0,000970391307281071
"410";-0,0247361947948406;-0,00133651946734667
"411";-0,0118256151416709;-0,000703123379644702
"412";-0,00792403381948503;-0,000194197968987316
"413";-0,00152399193089181;-7,03215458855311e-05
"414";-0,00328759458992778;-0,000127530795142788
"415";-0,00478961894143737;-0,000241601500592685
"416";-0,0153471556932558;-0,000881068448590272
"417";-0,00994308721814008;-0,000283299508581107
"418";-0,00204499672712544;-7,46399495635301e-05
"419";-0,0028596081416481;-6,0370097042208e-05
"420";-0,000794528045418019;-2,36325087619794e-05
"421";-0,00167408686260728;-3,86619969016863e-05
"422";-0,0155443105690907;-0,00042971124388901
"423";-0,00474719166603421;-0,000174242285886324
"424";-0,00998727640942221;-0,00039174960694995
"425";-0,0191003978620614;-0,000537877667885598
"426";-0,0112204919832344;-0,000389228519005748
"427";-0,0129515423983761;-0,000421548298512014
"428";-0,00513406392357041;-0,000128344654201173
"429";-0,00260491380001326;-7,37772390653967e-05
"430";-0,00406157301214449;-9,27096796709137e-05
"431";-0,00358620228605844;-4,8150651778398e-05
"432";-0,0130717715134239;-0,000274433064569187
"433";-0,0146218409672443;-0,000390764927379605
"434";-0,0128342414048674;-0,00029058908100309
"435";-0,00607001404622487;-0,000427439846196057
"436";-0,129747570636461;-0,0029554923745886
"437";-0,0104419137532119;-0,000467657213201279
"438";-0,0154404593004216;-0,000209223442726685
"439";-0,0202186990905453;-0,000662856943818355
"440";-0,0326277540920756;-0,000352866139123123
"441";-0,00699047202773784;-8,37771542927447e-05
"442";-0,00133248437548161;-4,67518952061614e-05
"443";-0,000684761687629987;-1,46135190386752e-05
"444";-0,000529407663137249;-1,43558796925297e-05
"445";-0,00263196517673947;-4,12142337104843e-05
"446";-0,0125040178180917;-0,000467038044285253
"447";-0,0109356801133416;-0,000289496460692685
"448";-0,000548293064156269;-1,69963599751672e-05
"449";-0,00202056413930052;-4,09404804614107e-05
"450";-0,0134571167259452;-0,000289620819445131
"451";-0,0046273772313512;-0,00043081136682972
"452";-0,217420187530244;-0,00361343693444629
"453";-0,0107369505531274;-0,000568032012761875
"454";-0,00248498671942698;-0,000135139845095116
"455";-0,00231323042946485;-6,89956367437116e-05
"456";-0,00304343888044656;-5,96594914766311e-05
"457";-0,00147936241299362;-2,9956018240497e-05
"458";-0,000344841110081262;-2,02955588573901e-05
"459";-0,00978187101677008;-9,38481242501956e-05
"460";-0,16782643721254;-0,0113772221697438
"461";-0,105778471890762;-0,00432625738503927
"462";-0,324428257053995;-0,00883733348155083
"463";-0,0807511156616627;-0,00250423716775358
"464";-0,0193952243556481;-0,00055717766051769
"465";-0,00933779233429277;-0,000241604765739195
"466";-0,00991791003266229;-0,000246836590263772
"467";-0,0386090493390583;-0,000947968816151187
"468";-0,0431271619900286;-0,00114042126644114
"469";-0,0238534354225486;-0,000890698773674828
"470";-0,0253726659159756;-0,00160222549840092
"471";-0,0403635497088786;-0,00185796022994118
"472";-0,0667633676156463;-0,00231994947707038
"473";-0,0773799622641178;-0,0033566946572502
"474";-0,397299199674222;-0,00844650279755793
"475";-0,508705990291993;-0,0121205305592578
"476";-0,00120939473099924;-2,97429284347737e-05
"477";-0,000215649730272105;-9,08408798440143e-06
"478";-0,000312943931259468;-1,30824664009544e-05
"479";-9,88493403841773e-05;-8,57976851599561e-06
"480";-0,00043104491877699;-2,27443287343013e-05
"481";-0,000314569554607402;-2,13968014761068e-05
"482";-0,00172570282968465;-9,51734897169363e-05
"483";-0,00262298252389925;-0,000104458509247548
"484";-0,00175333526992638;-0,000109878691997984
"485";-0,0326368224096072;-0,000958674886592668
"486";-0,00789881076826049;-0,000166988630171492
"487";-0,00163260461886949;-6,46504389194639e-05
"488";-0,0956034221407744;-0,00912685260732663
"489";-0,529839441698609;-0,0209672188814056
"490";-1,59372245945868;-0,125189991830815
"491";-4,35526377806202;-0,143955000773769
"492";-0,584251313541664;-0,0189226054998546
"493";-3,54560182389209;-0,0979701701135693
"494";-0,860036005431958;-0,027304475060791
"495";-3,03835686419046;-0,0702646676494346
"496";-0,602023413080829;-0,0158805415628821
"497";-1,39382984885821;-0,0329116585745739
"498";-4,8408689226346;-0,13859107058119
"499";-5,26181872645939;-0,0780970767272113
"500";-9,06318041866584;-0,158652361888393
"501";-8,37210798714287;-0,248112876949048
"502";-12,3561249007377;-0,307502706651209
"503";-25,3515424020626;-0,831149298018689
"504";-26,8773852987353;-0,734347374835532
"505";-25,3829395244823;-0,942026711373491
"506";-26,7642751346941;-1
"507";-33,3696177492315;-0,992743750642845
"508";-37,2773496005789;-0,987139904381221
"509";-8,05734103706093;-0,343935632630724
"510";-28,6510974479375;-0,96367932466999
"511";-20,8457175896695;-0,40960032242686
"512";-23,4940952926545;-0,491159265576922
"513";-28,6699930634767;-0,615318594965032
"514";-30,7179897333704;-0,844006400979205
"515";-29,0413029093578;-0,9000354655973
"516";-18,5614854740283;-0,509090030646092
"517";-15,6947199643685;-1
"518";-14,3785243327296;-1
"519";-12,4905522144232;-0,483305757712165
"520";-19,389836139312;-0,576807919323827
"521";-13,9096807851512;-0,761029126284341
"522";-15,8512712440935;-0,823890910694388
"523";-16,2254148498294;-0,946650365422312
"524";-19,082345703109;-0,985510827615351
"525";-14,0346140845756;-0,633737582959225
"526";-22,868258341719;-0,706541075369683
"527";-25,4723040931711;-0,92289015355409
"528";-23,1376874019216;-0,885667817708078
"529";-20,8501975616399;-0,973989846479985
"530";-14,0544403339951;-0,797107738847014
"531";-7,5959332994174;-1
"532";-11,8043003950713;-1
"533";-11,0515696494427;-1
"534";-10,9411248378738;-1
"535";-19,7845554231419;-0,985725131756175
"536";-8,10000665585822;-1
"537";-9,46735406310271;-1
"538";-8,57054784299723;-1
"539";-11,9172251044765;-0,929911402564981
"540";-10,0851438489156;-0,790193573991667
"541";-9,03772146289023;-0,951948250568806
"542";-9,70756166960106;-0,903319651944437
"543";-15,4072618436986;-0,927696545834585
"544";-14,4756822673092;-1
"545";-13,5164663383156;-1
"546";-6,57672034691907;-1
"547";-10,210139534041;-1
"548";-10,3949965651909;-1
"549";-8,18059311366299;-1
"550";-10,1182752622731;-1
"551";-10,374219923258;-1
"552";-7,55958225435784;-0,990941563824297
"553";-11,2375204348824;-0,815605710021663
"554";-7,98901830599865;-0,838052553218784
"555";-11,4109135679274;-0,885085556141671
"556";-15,37741489928;-0,939257646310926
"557";-6,8808769853376;-1
"558";-12,7354646950709;-0,809794413739276
"559";-11,8547200505486;-0,512539668566771
"560";-14,0196880756382;-0,603355882735319
"561";-14,6489092480591;-1
"562";-10,9769902666184;-0,80207045249959
"563";-15,3839143590014;-0,927705519964254
"564";-17,0204062538199;-0,985517892854516
"565";-10,4066071408762;-0,796617990810196
"566";-16,2927072496973;-0,72246272219624
"567";-10,7503264077498;-0,494821109717224
"568";-16,3282057237134;-0,882824276594867
"569";-14,7460132048803;-0,948889222074107
"570";-10,3651443311988;-1
"571";-12,9966645717163;-1
"572";-29,010804460191;-1
"573";-59,8303059605243;-1
"574";-18,9646065583407;-1
"575";-25,4245969249347;-1
"576";-28,490445574429;-1
"577";-26,2169192590357;-1
"578";-30,6909576534657;-1
"579";-13,1513346839944;-1
"580";-19,1476653297272;-1
"581";-24,3855646754953;-0,987514585476907
"582";-26,7527035013634;-0,942122490529487
"583";-26,9707554862894;-0,952072617461839
"584";-19,1461403645589;-1
"585";-15,9563966575306;-1
"586";-13,682518720256;-1
"587";-21,7037386628532;-1
"588";-20,1637276029168;-1
"589";-23,3291587755812;-1
"590";-26,5631558695317;-1
"591";-25,0114245960373;-0,978360291303378
"592";-26,1407548138807;-0,952303900328623
"593";-18,8090766306517;-0,962905891798624
"594";-18,6886289121743;-0,973762975974712
"595";-22,6515754505357;-0,974366340673766
"596";-18,4004649156454;-0,987063705284907
"597";-33,4146001313782;-1
"598";-17,086913712162;-1
"599";-10,1296301740161;-1
"600";-52,4477829302161;-1
"601";-26,0604441933382;-1
"602";-17,8203822509046;-1
"603";-12,6282601255094;-1
"604";-20,9061589571857;-1
"605";-25,8475625449426;-1
"606";-22,9686632838446;-0,97704429528751
"607";-30,5050521725069;-0,959337211293256
"608";-17,5484509169067;-0,982937135337532
"609";-28,2589453418589;-0,965614581995698
"610";-26,5297518108963;-1
"611";-39,7285954128899;-1
"612";-31,3736984918291;-1
"613";-32,7525318671238;-1
"614";-32,437696019457;-1
"615";-14,1125141310975;-1
"616";-35,1019258102073;-0,9510474943396
"617";-22,880003621681;-0,802472827421283
"618";-25,9191247432341;-0,992917048591294
"619";-37,7187356226092;-1
"620";-28,9624011494631;-1
"621";-22,9540234421709;-1
"622";-16,7957848946819;-0,937989313346517
"623";-26,1477453881872;-1
"624";-20,9502246089968;-0,951967532496235
"625";-8,87550703583572;-0,906660668377576
"626";-21,5113514815105;-1
"627";-36,9467916073864;-1
"628";-34,9100644692785;-1
"629";-14,9489095777479;-0,727568639451504
"630";-30,7682179155455;-1
"631";-35,3147378453829;-1
"632";-11,2679507178416;-1
"633";-18,5702097985823;-0,949518610702722
"634";-14,905756146856;-0,818405389254458
"635";-33,2479503934036;-1
"636";-27,5633177797264;-1
"637";-18,5709589319809;-0,970649648345517
"638";-10,5160779998006;-1
"639";-14,8529643602822;-0,983786298900383
"640";-24,07968583955;-1
"641";-11,1490802073812;-0,745842853514028
"642";-19,4985886576843;-1
"643";0;0
"644";-7,47682071622984;-0,636342489762653
"645";0;0
"646";-10,4028889318475;-0,485069982714228
"647";-7,16992216135493;-0,489101631957019
"648";-7,80607544717815;-0,394707054811376
"649";0;0
"650";0;0
"651";0;0
"652";0;0
"653";0;0
"654";-0,19485214198993;-0,0294185385080074
"655";0;0
"656";-0,126431122130185;-0,0320360619828514
"657";-1,40318982431885;-0,176581254910558
"658";0;0
"659";0;0
"660";-12,1285098788806;-0,544498370618405
"661";-7,10514766980145;-0,529207770428308
"662";-9,08791245178995;-0,432815304361713
"663";-31,0585967743208;-0,516779186700085
"664";-3,56019942449538;-0,240447306420067
"665";-14,6481660638545;-0,423143624316906
"666";-12,302254557354;-0,449879111795548
"667";-12,1627507973939;-0,468762060537931
"668";-20,2518098610625;-0,702841677724037
"669";-29,5813411095203;-0,90801713735552
"670";-50,8684304054246;-0,86281538001556
"671";-49,8830424556285;-0,989520675675314
"672";-36,4040608013163;-0,926654283974627
"673";-15,6533267261477;-0,599891246349899
"674";-5,48478019870219;-0,253021604837572
"675";-8,26799776657019;-0,254297239428263
"676";-8,43366364366495;-0,272670231822594
"677";-42,7227996305248;-0,938855601848025
"678";-25,2144627863284;-0,790354430000871
"679";-8,62012656291443;-0,21810641640098
"680";-27,7860321054796;-0,919402963537503
"681";-5,84602656006399;-0,366056497296423
