"";"pred_dif";"fold"
"77";0,015759579069254;0,000923495391629537
"78";0,187837458459278;0,0094977409436874
"79";-0,174134990456444;-0,00741436371861099
"80";-0,160210625732706;-0,00687754422548504
"81";-0,149758384731449;-0,00654820750046115
"82";0,978418853634565;0,0546952713396013
"83";-0,400905378626852;-0,0194145166490344
"84";0,431743025652601;0,0183536990348453
"85";0,275156767077949;0,0125885131434555
"86";-0,297916203128295;-0,0161999297815707
"87";-0,361763862807393;-0,0334064019644047
"88";-0,51186223205168;-0,0257599982125275
"89";-0,0356357442479123;-0,00182828883680959
"90";-0,543889411650603;-0,0277754104052896
"91";-0,631581550564565;-0,0318498454789147
"92";0,339670835811091;0,0202716602354628
"93";-0,102505407468133;-0,00361414262480195
"94";-0,0044253235467373;-0,000175861939464408
"95";-0,631973244878075;-0,0281264078023368
"96";-1,01769394284027;-0,0570078305430012
"97";-0,124841311810101;-0,0044659099308058
"98";-0,10329137459199;-0,00375001893973104
"99";0,0861559002410743;0,00328542843361076
"100";-0,332345247438102;-0,0150085594893937
"101";-0,590404552940733;-0,0259111521346047
"102";-0,758301776081751;-0,0346780837315229
"103";-1,02957345287851;-0,0450445041421522
"104";-1,69968174348898;-0,0891088318095575
"105";1,76511012809212;0,207602933201722
"106";-0,255626034551121;-0,01369975968268
"107";3,33664458393039;0,67283247756799
"108";-1,05825134396275;-0,0609210616171853
"109";-0,00242581068595982;-8,52299875981805e-05
"110";-0,00366813061762272;-0,000119292471045041
"111";-0,00905642112887151;-0,000291260563262599
"112";-0,0507989169750331;-0,00183211600856632
"113";-0,434673423035022;-0,0158132735053612
"114";-0,99584571798556;-0,0441833618402064
"115";-0,200504382230452;-0,013444528705764
"116";-0,12490607143474;-0,0063420451151838
"117";-0,00256308017288731;-8,78577087876961e-05
"118";-0,00276828323136868;-9,01325984847196e-05
"119";-0,00417608863736518;-0,000134959863063759
"120";-0,0216101167235045;-0,000695001121753332
"121";-0,164670834736086;-0,00578013831276141
"122";-0,778825969840678;-0,0387388021328111
"123";-0,0907717735195597;-0,00325259576954191
"124";-0,0695771712846565;-0,00217980036115098
"125";-0,0379234653253491;-0,0011314342432577
"126";-0,0203158461067297;-0,000679287737228657
"127";-0,00622704801643081;-0,000203266437606875
"128";-0,00289930755426937;-9,88076305543497e-05
"129";-0,00196598774787304;-6,94710114656677e-05
"130";-0,0018312131739755;-6,53968766415436e-05
"131";0;0
"132";0;0
"133";0;0
"134";0;0
"135";0;0
"136";0;0
"137";0;0
"138";-0,836545744551552;-0,068568134288566
"139";-1,48740870085376;-0,10229011113288
"140";-1,10519710516334;-0,0627842632714146
"141";-0,762966941361967;-0,0262633239061779
"142";-0,814587376182182;-0,0335902880585401
"143";-0,688641891683972;-0,0503655461542924
"144";-0,538197744230231;-0,0161249531318436
"145";-0,83075481230528;-0,0270978301837819
"146";-2,15051304072987;-0,142084622867836
"147";-2,7633798586943;-0,195295490595731
"148";-2,21091363313998;-0,198367690062797
"149";-3,206492037258;-0,259178648903307
"150";-3,29869526342856;-0,225510114106915
"151";-0,739112188811752;-0,0394078909943957
"152";-0,701631957535827;-0,0268019809123831
"153";-2,70354257172147;-0,238832419909353
"154";-3,05432432136794;-0,239544439393724
"155";-2,54666386583157;-0,227581497504522
"156";-1,64636665152555;-0,133828737886711
"157";-1,97455037503636;-0,252351206670564
"158";-2,11366267214329;-0,460939716364703
"159";-3,07590685759665;-0,363911892421109
"160";-0,519097054526675;-0,0176455487797153
"161";-0,513307788693393;-0,0193187679905981
"162";-0,51799113743585;-0,0191555666168052
"163";-0,767819423152687;-0,0310091644353435
"164";-0,0378693321834451;-1
"165";-0,828868089187121;-0,210802942067992
"166";-0,606960770586912;-0,0480193305496363
"167";-0,269555949719324;-0,24388189747419
"168";0;NA
"169";-0,138318024497057;-0,0117150926949986
"170";0;NA
"171";-0,742086974150996;-1
"172";-0,144199965714963;-0,0133275874424681
"173";-1,38186442462197;-0,111714108468527
"174";-1,20466524353118;-0,0792391464571197
"175";-0,851731121359018;-0,0600999498086287
"176";-0,685856026278751;-0,0779403953243166
"177";-0,385282833402236;-0,0449854172070578
"178";-0,24886029700969;-0,0281577819487011
"179";-1,03554046851625;-0,0493855043326147
"180";-0,64377646327987;-0,116793356115886
"181";-0,277359414179639;-0,0115518104753867
"182";-0,571825164329265;-0,030250930415855
"183";-1,12575873942367;-0,0307268303445854
"184";-0,358274467914901;-0,0951146918916264
"185";0;NA
"186";-1,83721072181398;-0,914016304812154
"187";-1,62267623099708;-0,720700333593366
"188";-2,30718533356256;-0,271008273190643
"189";0;NA
"190";0;NA
"191";-1,81791920461825;-0,488232648227068
"192";-1,02996688395537;-1
"193";-1,35263808503646;-0,359357405126376
"194";0;NA
"195";0;NA
"196";-1,12159634715584;-0,565135601089967
"197";0;NA
"198";-1,21121375858218;-0,242622262684555
"199";0;NA
"200";-0,497168867278407;-1
"201";-1,42663992575393;-1
"202";-0,246995544531654;-1
"203";0;NA
"204";-0,665559787136646;-1
"205";-1,34364888236624;-0,277590800899329
"206";0;NA
"207";-0,686616548048814;-0,071381640018405
"208";-0,971902624375799;-0,289349511391772
"209";-1,21795215579863;-0,0700484222156176
"210";-0,803419249299958;-0,241319320286525
"211";1,09816948394819;3,93411656911545
"212";-1,3256319317202;-0,0715841891226633
"213";-0,863002211066231;-0,0310293023597519
"214";-0,0120824456106234;-0,000451103420897334
"215";-0,736634913227821;-0,0245199208251028
"216";-0,798721885977518;-0,0374217142314867
"217";-0,355253476854756;-0,0196341070189403
"218";-0,644794530723111;-0,0539349790645098
"219";-1,49719926955805;-0,0455730471751672
"220";-1,02684808531217;-0,0632266177456668
"221";-0,126490491786875;-0,0042339712600369
"222";-0,157842195626294;-0,00538520711930366
"223";-0,241070601882946;-0,0158761089546327
"224";0,354545250969077;0,0436130126045006
"225";-0,758033857735168;-0,042053107805833
"226";0,251346621545817;0,0123792020742784
"227";-1,36998403991881;-0,0546356964377848
"228";-0,781947527788745;-0,0349128713106392
"229";-1,10230471208386;-0,35676381713575
"230";-0,791348867829453;-1
"231";-0,737428803862523;-0,228123069454306
"232";-0,508958296629331;-0,0565040172058779
"233";-0,631896116360927;-0,0556292049196167
"234";-0,829418033223174;-0,0452590829139846
"235";-2,00043884704674;-0,154901004519485
"236";-0,878788492046304;-0,0773260623641849
"237";-1,71722492494266;-0,079179375210478
"238";-0,242029448821029;-0,0166323292927172
"239";-0,951866055120739;-0,0893801737509172
"240";1,15919093902295;0,0698526327888129
"241";-0,984694876331456;-0,0445176426047693
"242";-1,07517605544052;-0,049172063316934
"243";-0,643248808591544;-0,0414752956288717
"244";-1,09044740863478;-0,0418840781763389
"245";-0,815439684301488;-0,0331004799004954
"246";-1,03404367749197;-0,0378010007673118
"247";-1,40293724479785;-0,0552279255900811
"248";-1,82941247077226;-0,0940589179478871
"249";-0,739472447607852;-0,0400809602996584
"250";-1,73989211566732;-0,08671595449611
"251";-0,00818916534134395;-0,000608503408579731
"252";0,977738043368522;0,0822884322623264
"253";0,540426590382282;0,032263528519328
"254";-1,16181877002246;-0,0523695188178333
"255";-1,62136772529908;-0,0723872741003707
"256";-1,63476083746344;-0,117211212432788
"257";-1,71002429284224;-0,123328470772603
"258";-1,27607240503588;-0,152329391147648
"259";-1,60739622913997;-0,091533893465834
"260";-1,11441002579715;-0,12337019284433
"261";-1,61900355400308;-0,10712412479108
"262";-1,91104834409118;-0,0961415030075262
"263";-1,57667138716101;-0,0958546981835908
"264";-1,15196535368113;-0,0539328923157453
"265";-1,54409137804828;-0,0605339935297842
"266";-1,34557403140539;-0,0494231622449508
"267";0,94802028110197;0,0760567860871095
"268";-1,5309244570869;-0,0571079082660422
"269";-1,16410467813827;-0,0445643760437392
"270";-1,51343180253392;-0,0546000929905184
"271";-1,37512523059357;-0,0501125847934895
"272";-1,22719655002714;-0,0401198812484977
"273";-1,57671001869133;-0,0565624557556891
"274";-0,292589594412092;-0,0597188118525544
"275";-0,306386716644541;-0,117021790357493
"276";0,0692947098537431;0,0174337687149381
"277";-0,715559911354774;-0,0995481451731229
"278";0,200159448043392;0,0183013095108608
"279";-0,705606272501099;-0,15264187803187
"280";-0,603584706360075;-0,194749921160471
"281";-0,120962695436899;-0,0162169243515227
"282";0,254915018714564;0,0413457577547201
"283";-0,943695707540554;-0,0983453836570822
"284";0,937321219749675;0,196129906324193
"285";-1,21681103280656;-0,0661927163944724
"286";-0,754508803844468;-0,0536368959433215
"287";-1,12500380449065;-0,0472979917292976
"288";-0,806985326559282;-0,0431984584784608
"289";-0,920759226799674;-0,0419845917321636
"290";-0,961786208334402;-0,0431275516415086
"291";-0,383245283052164;-0,0278463819067616
"292";-0,8737738761046;-0,0485628999705203
"293";-0,85827080846833;-0,0408766790518305
"294";-0,421176689252459;-0,0315253993542684
"295";-0,662543500425858;-0,0337259070869613
"296";-0,501772090552144;-0,0220679006667891
"297";0,547940164580288;0,0396450354779087
"298";-0,721756743323166;-0,0559407389482833
"299";-0,447945899770957;-0,0375376716378064
"300";0,0578485263555768;0,0123496792640908
"301";-0,576687804003518;-0,124686987054977
"302";-0,655034939606724;-0,186317214106443
"303";0;NA
"304";0;NA
"305";0;NA
"306";0;NA
"307";0;NA
"308";0;NA
"309";0;NA
"310";-0,406822180276245;-0,663777581830905
"311";0;NA
"312";0;NA
"313";0;NA
"314";0;NA
"315";-0,0960110118594564;-0,044391824297337
"316";-0,209633423412745;-0,02299523846189
"317";-0,182878201772833;-0,0263826570412767
"318";-0,189251309597552;-0,0166835623454317
"319";-0,371598878328722;-0,0186404734535744
"320";0,236945455255594;0,0138305432055773
"321";-0,225614217585896;-0,0119634033436622
"322";0;NA
"323";0,198852123546464;0,0141444490993477
"324";-0,0328030631737567;-1
"325";-0,152642240538886;-0,127742072742418
"326";-0,155172517647145;-0,550433053029648
"327";-0,231139875630633;-0,196527166717551
"328";-0,360607422894173;-1
"329";-0,179973727929236;-0,0814713171561923
"330";-0,29287646883619;-0,670855603401431
"331";-0,239416146545892;-0,0667553913251173
"332";-0,155297717429522;-0,0268015252234116
"333";-0,162441425991593;-0,0295316408089209
"334";-0,190202672984293;-0,0203313653830501
"335";-0,170372939931303;-0,0417285545651276
"336";-0,261888687813358;-0,0924256244440829
"337";-0,253219368006959;-0,158758846822696
"338";-0,365919755796849;-0,111000558867908
"339";-0,15345782434659;-0,0138517707574389
"340";-0,290022021851033;-0,0152546087312803
"341";-0,201924591290348;-0,0149656442118997
"342";-0,244136847779611;-0,0152438736081072
"343";-0,264054625868564;-0,014947514661485
"344";-0,411185978951222;-0,102276317904885
"345";-0,149060607870933;-0,00901975559649517
"346";-0,345019536041857;-0,0206081193518463
"347";-0,23578200819861;-0,0312271150754747
"348";0,837329777802788;3,76787661707185
"349";-0,316940171421771;-0,0893424356554671
"350";0,899005233934339;6,15525746500783
"351";-0,33175091499646;-0,0342142375352608
"352";-0,0695324200904182;-0,00483860666660822
"353";-0,224406667861595;-0,0142306421944653
"354";-0,186030036425107;-0,0188952278808235
"355";-0,151903822839991;-0,0137300516315003
"356";-0,203992514742277;-0,0278624590201349
"357";-0,188462741326791;-0,0315423140172908
"358";-0,0809576337150837;-0,0068444673897828
"359";-0,124615317946418;-0,0118798430271524
"360";-0,0991019408143323;-0,00550918043789978
"361";-0,0844370372792156;-0,00323339536913593
"362";-0,0507986929474349;-0,00322492922285503
"363";-0,0326098554157781;-0,00152262335183415
"364";-0,0532723127550483;-0,00528373895268719
"365";0,900815359122157;0,0991080094072006
"366";-0,431783924705428;-0,0322029296053259
"367";-0,372064157638523;-0,0266071140706934
"368";0,365297975900944;0,0332043954409465
"369";0,166100877677325;0,0230107734870625
"370";-0,442923755547755;-0,0584721100911597
"371";-0,38312243943118;-0,0373435602038431
"372";-0,293839881691508;-0,0157058756169072
"373";-0,277937422955173;-0,0127851358851728
"374";-0,297250939596644;-0,0138351888845557
"375";-0,142796371079186;-0,00510850375348487
"376";-0,20019991599376;-0,011234212499455
"377";-0,124457461359071;-0,0047333459815318
"378";-0,00782738567993135;-0,000696118313416675
"379";-0,0104069497939889;-0,000570147224488747
"380";-0,010514591528489;-0,000720486768571791
"381";-0,00833436654988517;-0,000771947271269822
"382";-0,00577791869135602;-0,000510263307030431
"383";-0,00526598326316119;-0,000643635894549402
"384";-0,00563582551985853;-0,000481502442023639
"385";-0,00630018998413284;-0,000588870953083404
"386";-0,00918521656687865;-0,000680435643414732
"387";-0,0105336415705892;-0,000518747491410492
"388";-0,0143663967357632;-0,000531919024643109
"389";-0,0178525009807657;-0,000682463856694949
"390";-0,0192545860671736;-0,000907770367952747
"391";-0,0209700650952733;-0,000797156447766098
"392";-0,0202666753886795;-0,000807063231661357
"393";-0,0100676958818262;-0,000470727270532725
"394";-0,0036120627125733;-0,000627219195406835
"395";-0,00426578620957851;-0,00065541313584525
"396";-0,00984644275417068;-0,000772540645536875
"397";-0,00459134036920616;-0,000528319663226748
"398";-0,00287543161232939;-0,000370828381475884
"399";-0,00306828258314829;-0,000793371087471218
"400";-0,00289906238656235;-0,00126887153425586
"401";-0,0048114921775575;-0,00145028738036094
"402";-0,00919931216159586;-0,00115046963579639
"403";-0,0269079649949084;-0,0016568483428245
"404";-0,0107235067743865;-0,00149935646857976
"405";-0,0251578524350435;-0,00171302502638953
"406";-0,0240539437669263;-0,00124002743995879
"407";-0,0135037530219151;-0,000652249886950354
"408";-0,00985938661648511;-0,000741603386623676
"409";-0,0112645549863579;-0,000509032362850914
"410";-0,0131600221443797;-0,000546170732186645
"411";-0,00827074561833285;-0,00114658990993902
"412";-0,00521872178337812;-0,000949615120110412
"413";-0,00393898664914083;-0,00139722053398888
"414";-0,00452341978635928;-0,000583572951437484
"415";-0,00588424719651393;-0,000538488866912699
"416";-0,00907335219086391;-0,000604807235278931
"417";-0,00465629170178694;-0,000469105022189203
"418";-0,00289744010619764;-0,000283496824590282
"419";-0,00250983355785905;-0,000194737235189947
"420";-0,00191755528790694;-0,000131422522364835
"421";-0,0028985432773605;-0,000752490961373206
"422";-0,00537615659208734;-0,00240471898242329
"423";0;NA
"424";-0,00523507693279568;-0,0118748128833548
"425";0;NA
"426";0;NA
"427";0;NA
"428";0;NA
"429";-0,00275240473338356;-0,00190818704619294
"430";-0,00280249571179336;-0,00041675233495993
"431";-0,00223278092228796;-0,000164622517730081
"432";-0,00381461485725332;-0,000434652300567579
"433";-0,00449833453995208;-0,00109865693101774
"434";-0,0040301224573161;-0,0170510714779678
"435";0;NA
"436";-0,0116038766168671;-0,00110391239689918
"437";-0,00549473163908942;-0,000270014557858024
"438";-0,00418956090276623;-0,00012397846710184
"439";-0,00601021545115543;-0,000195081575173131
"440";-0,00403786851592969;-0,00015516010033923
"441";-0,00227979631947761;-7,26898625852696e-05
"442";-0,00159469872397366;-8,39159041984267e-05
"443";-0,00109968257330451;-6,39302584952296e-05
"444";-0,0010663791790595;-7,58123425759438e-05
"445";-0,00141862494957223;-7,28292356905811e-05
"446";-0,00395019997466761;-0,000130070105699667
"447";-0,00309010811426091;-0,000101757828194405
"448";-0,00112453565228599;-0,000111045117584966
"449";-0,00144551130609116;-9,68256553436557e-05
"450";-0,00298157819248246;-0,000126961370100766
"451";-0,00374631944314174;-0,000159126954011713
"452";-0,0118360391390908;-0,000469573119093301
"453";-0,00446171268840345;-0,000166240206496774
"454";-0,00210368028623975;-8,44731962930204e-05
"455";-0,00178105297879583;-8,95087250089448e-05
"456";-0,00163202466456625;-8,96803324702974e-05
"457";-0,00130591210261599;-5,8144577370836e-05
"458";-0,000942964724334416;-4,09411529245315e-05
"459";-0,00255438675528907;-9,63036765843225e-05
"460";-0,0208653817688556;-0,0143581714420438
"461";-0,0154768087528724;-0,0178917352636719
"462";-0,0174128037402697;-0,0144713513299093
"463";-0,00972624517239318;-0,00182262502255839
"464";-0,00532977926503087;-0,00131391464900397
"465";-0,00371448970509469;-0,000602939637539166
"466";-0,00302356380437807;-0,000201171208058262
"467";-0,00435873418649635;-0,000235909465521295
"468";-0,00507732640382486;-0,000602185208724592
"469";-0,00542701002363843;-0,00140994066346655
"470";-0,00749612414880652;-0,0016152420972823
"471";-0,00799426584424534;-0,00139632056021482
"472";-0,00874829958161794;-0,00127670940161294
"473";-0,0104926182205798;-0,00135762299354255
"474";-0,0123057974742107;-0,000997066719323352
"475";-0,0178723760910593;-0,00262000395658602
"476";-0,00111021978878867;-4,0431005238963e-05
"477";-0,000765756680316088;-3,3003202031425e-05
"478";-0,000787689568952032;-3,22417481445339e-05
"479";-0,0007072349024142;-2,81459894485182e-05
"480";-0,000903975056147033;-3,16778888810401e-05
"481";-0,000863723513525372;-3,29710106661845e-05
"482";-0,0014545858207704;-5,05260410278635e-05
"483";-0,00148704862763083;-5,15500007382352e-05
"484";-0,00158844362212207;-5,19788971830198e-05
"485";-0,00438392000240384;-0,000151914648148662
"486";-0,0021601091454464;-7,32424835300643e-05
"487";-0,00169651674077897;-5,87310452630334e-05
"488";-0,0250471449068757;-0,00552601605333902
"489";-0,03156488739205;-0,00476733764808367
"490";-0,0659443980436425;-0,0120882344831551
"491";-0,0752963853197617;-0,0105880179084297
"492";-0,0303832360419332;-0,00613041940462185
"493";-0,0561064709638455;-0,0125480646962094
"494";-0,0340786057088878;-0,0173146764385852
"495";-0,0437252036105313;-0,0125648968154476
"496";-0,0265962484940694;-0,0212860060077568
"497";-0,0349713939322678;-0,00540611609611933
"498";-0,0681424906413328;-0,013015776796931
"499";0,246688141537111;0,072414632134601
"500";0,193161302511376;0,0303045209110364
"501";-0,112703023306704;-0,0324241467169668
"502";-0,144877990958063;-0,0211942233251897
"503";-0,700618524604405;-0,222762181632268
"504";-0,981075478432255;-0,185235803003243
"505";-0,457814812500295;-0,076695138382514
"506";0,0670085603009101;0,00873614711730125
"507";0,830529624487204;0,16627525743978
"508";-1,57694744167178;-0,158294827004331
"509";-0,144101143733345;-0,01834146450512
"510";0,181910981504866;0,0680880978360237
"511";-0,327981138976929;-0,0311832575591403
"512";-0,405833641860355;-0,0563466447847672
"513";-0,422577065950815;-0,338547785239563
"514";-0,889206091757749;-0,282540744428726
"515";-0,93381581362086;-0,216460662716048
"516";-0,775411581471205;-0,135607903681229
"517";-0,0849412080872858;-0,0170629763399726
"518";0,528098081813881;Inf
"519";-0,596784681175722;-0,0647725589244592
"520";-0,676368244001664;-0,154374686726357
"521";0,0483129512548093;0,00900523024297249
"522";-0,808258592634573;-0,174786686904666
"523";-1,23494602023307;-0,144596890449268
"524";1,01835730324531;0,690384569806173
"525";-0,728953141385359;-0,0638039406611732
"526";-0,598203060300373;-0,0807099364748279
"527";-0,482986329768399;-0,133314779418258
"528";-1,31766234737261;-0,158767486941044
"529";-1,29582036748335;-0,136933340218486
"530";1,91452507358824;Inf
"531";-2,12217586356883;-0,391881338151239
"532";-1,15401542796132;-0,225692318221445
"533";-2,40338088728291;-0,266524859752207
"534";-1,68160491747255;-0,225746311192483
"535";-1,55789715593749;-0,210433434004872
"536";-1,28730965627628;-0,355411526386098
"537";-1,24503164111835;-0,334843395083326
"538";-1,09566680930398;-0,144127412218721
"539";-1,13810608308988;-0,131673165093069
"540";-1,30552396312613;-0,243040877821062
"541";-1,50019029937224;-0,171466817327606
"542";-0,193142471009666;-0,0337738621964087
"543";-0,616927358911753;-0,104572370658844
"544";-2,2244065777873;-0,599927331870536
"545";0;NA
"546";0;NA
"547";-0,692163151521464;-0,272427674823686
"548";-0,579424921753688;-0,113643349653505
"549";-2,13273609751502;-0,195532279396204
"550";-2,27469279785182;-0,290213266800304
"551";-1,31786110237117;-0,315983007992939
"552";-1,17974979339303;-0,272303625553569
"553";0,237024483274157;0,0301098511573368
"554";-0,544239235391153;-0,0778280806531256
"555";-0,574823190128854;-0,180663792128111
"556";-0,987585164551254;-0,179769057319411
"557";-0,216976496132884;-1
"558";-0,87126147758371;-0,220916188468144
"559";-0,860630222450167;-0,132307110566151
"560";-0,752862962333544;-0,0916592819699991
"561";0,119660875661763;0,0398860606213515
"562";0,638751316157269;0,591803536586363
"563";-1,24061359783994;-0,2529767997238
"564";0;NA
"565";-1,00485998287703;-0,230893614966863
"566";-0,095185196779382;-0,0146555828200956
"567";-0,767024864714346;-0,122888302887645
"568";0,329937265986566;0,451860751703374
"569";-1,54603178017049;-0,146055977853291
"570";-1,28979867405873;-0,173100749059729
"571";-0,883078899439069;-0,218763873764089
"572";-0,780057298967912;-0,155769085121124
"573";-0,863064113090923;-0,180714368943244
"574";-1,6826080271285;-0,238930233364897
"575";-1,88186831204241;-0,184844856294278
"576";-0,962309818457237;-0,146160499817771
"577";0;NA
"578";0;NA
"579";-0,564168658010005;-0,698104671599403
"580";-1,88285167398511;-0,34696793553518
"581";-1,37952780873187;-0,237642955421166
"582";-0,313205081727665;-0,0550477207085878
"583";-0,479362888384578;-0,0736827521899264
"584";-0,408199624188882;-0,0674097397055664
"585";-3,33173864995525;-0,268564514261965
"586";-1,26236162782402;-0,233722173609217
"587";-0,885368317742447;-0,0931127071500416
"588";-1,87342746440901;-0,172785904707791
"589";-1,17589925537148;-0,553291653010493
"590";-2,70079070928914;-0,532533806077002
"591";-1,68394046949223;-0,303030673166659
"592";-1,41887829772441;-0,247441113064418
"593";-0,732650800944321;-0,137370384399104
"594";-0,203816127384633;-0,0460891768277704
"595";-0,651423156742172;-0,105725202050725
"596";-0,31574999686395;-0,0701137636258755
"597";-2,21702009924847;-0,373152782699891
"598";-1,94397695214814;-0,429728216619647
"599";-1,99655954334274;-0,50350036013034
"600";0;NA
"601";0;NA
"602";-1,47288471326615;-0,55915927849303
"603";0,211745930562961;0,432814221688407
"604";-2,31806705315512;-1
"605";-2,07284275945164;-0,898752690922311
"606";-0,820924608219936;-0,115869556774466
"607";-1,057348508938;-0,146280900575143
"608";-1,66945438261356;-0,115004541012402
"609";-0,469266295458906;-0,0522069801684657
"610";-0,414752441255192;-0,0600522756075615
"611";-0,992323444911443;-0,258949774071756
"612";-3,47371960880321;-0,325251911253956
"613";-1,75975693420696;-0,273504408495329
"614";0;NA
"615";-1,59302178413788;-0,234878157160181
"616";-1,60952803810495;-0,113267782273363
"617";0,680768959299717;0,072902436120912
"618";-0,931150204476973;-0,0768642559308372
"619";-0,559721406456344;-0,108071360241362
"620";0;NA
"621";-0,32228792300556;-0,139321868441479
"622";-0,108663240136138;-0,0104169693045362
"623";0;NA
"624";-1,48144235579508;-0,0926563092061339
"625";-0,529102655830939;-0,896970944430593
"626";-2,38218583593184;-0,360221385901438
"627";-1,47372126399569;-0,376213441563123
"628";0,346425841121129;0,129936304607311
"629";-0,0868031440037844;-1
"630";0,123872384855185;0,16908572529471
"631";-1,56886354167468;-0,291251542819015
"632";0;NA
"633";-2,07536617728974;-0,201694734122298
"634";-1,66880970709007;-0,255602352496776
"635";-1,10246485272989;-0,231929491522957
"636";0;NA
"637";-1,20951208184276;-0,254882394319684
"638";0;NA
"639";-1,84698616732063;-0,329126170176008
"640";0;NA
"641";-1,12898989237963;-0,490397192983359
"642";0;NA
"643";0;0
"644";-0,476837051788355;-0,0180559015021152
"645";0;0
"646";-0,124692152534152;-0,0221667966723337
"647";-0,738393753924303;-0,0612771906886734
"648";-0,407682020528995;-0,0236202164544174
"649";0;0
"650";0;0
"651";0;0
"652";0;0
"653";0;0
"654";-0,0684907150500003;-0,00258599290464252
"655";0;0
"656";-0,0684907150500003;-0,00247976630944498
"657";-0,362683775351329;-0,0196736794683049
"658";0;0
"659";0;0
"660";-0,525129387427093;-0,0304298177639947
"661";-0,284898766125311;-0,0204145178378608
"662";-0,552972499348835;-0,045941223810695
"663";-0,703587191154597;-0,075185119727598
"664";-0,387398049666004;-0,0232401402104177
"665";-0,720452237848937;-0,42329627671485
"666";-0,702623828581992;-0,565163305119932
"667";-0,709536963490067;-0,175121538235898
"668";0;NA
"669";0;NA
"670";-1,26007078838279;-0,437152281829279
"671";0;NA
"672";0;NA
"673";-0,590195173486759;-0,077560607479995
"674";-0,476492393158235;-0,0513445928153166
"675";-0,414059047085457;-0,0386268971905701
"676";-0,39949049184567;-0,0296337692228114
"677";-0,940756594327965;-0,264670119018965
"678";-0,493527612060451;-0,0795639365692584
"679";0,066195847015118;0,00773584739623632
"680";0;NA
"681";-0,54973086338;-0,0689097108931622
