"";"pred_dif";"fold"
"138";0,38244617342839;0,307679640749201
"139";0,428827278491106;0,665046566934395
"140";0,181554167414341;0,135906603202745
"141";0,10181238892565;Inf
"142";0,112810786544283;0,127304857595821
"143";0,36504104093039;2,33446861218748
"144";0,0159059662002074;0,168865618578525
"145";0,0977233124627282;0,374999667288755
"146";0,3819573575661;1,44552393893719
"147";0,705038114096846;2,75314706363146
"148";0,887652266817749;Inf
"149";1,38850487682608;4,18163035489755
"150";1,07083574757157;4,29510585544382
"151";0,230779215075453;0,374421852778758
"152";0,0885580425462672;0,149789530005695
"153";0,457816664499331;0,558139276153655
"154";0,675344316654499;1,03068132860548
"155";0,440449217754665;0,494330187241478
"156";0,330884658036151;0,202579972955915
"157";0,430633808455677;0,442148665460789
"158";0,389344225304524;0,371569698054033
"159";0,623617239550161;0,888667119039952
"160";0,0141896930565349;0,0787019195975878
"161";0,00920721394207635;0,0106306205022442
"162";0,00724724083752837;0,0119025086901408
"163";0,0486294729170089;0,0593637710737467
"164";0,184215413531242;Inf
"165";0,119709138795005;Inf
"166";0,227140754363898;0,738531986954231
"167";0,280596152746728;0,453176640340924
"168";0,304231449471915;0,418597012061702
"169";0,343240714834138;1,37551971017003
"170";0,371390315914163;1,23241934834371
"171";0,479140498874641;0,444499864815023
"172";0,437664640667236;0,491020694418855
"173";0,468183713334113;5,84616021874135
"174";0;NA
"175";0,35282775819409;Inf
"176";0,509665685331982;3,36730583510879
"177";0,37035110502101;2,44976444645841
"178";0,351350969602298;0,769822362094863
"179";0,450569244959207;0,838896386721227
"180";0,156465579263685;Inf
"181";0,236634577239026;Inf
"182";0;NA
"183";0,0929304958220031;Inf
"184";0,415009322179499;0,92347911424279
"185";0,358498146956008;0,91217171218821
"186";0,442104542074709;0,856537159175278
"187";0,687981743461842;2,56767959720046
"188";0,647044234389697;0,90202042828301
"189";0,611351838234668;2,10892011472095
"190";0,537548198282215;3,08484968494416
"191";0,480690066426679;1,08416261563685
"192";0,455590197925731;0,700066754084071
"193";0,384281590080323;0,261108684349216
"194";0,299381146620786;0,371380279283825
"195";0,226974711073518;0,169907590212185
"196";0,423336245072007;0,496221950635864
"197";0;NA
"198";0,305401368758124;0,876692934287055
"199";0,241703447613915;0,268685085918439
"200";0,412248231297329;1,05637020093825
"201";0,582385112280382;1,52673596119825
"202";0,22736736796255;0,171662796054577
"203";0,641394267671749;0,628451321171329
"204";0,338286727102719;0,1785330366296
"205";0,625972192141279;0,692526121977226
"206";0,221389716811472;0,194304927757698
"207";0,361404889875562;1,11479969330653
"208";0,289965686246861;0,304556230172824
"209";0,393253698956616;1,13765939264057
"210";0,456207428656841;0,766441680043518
"211";0,171606271125188;0,662045296702734
"212";0,376148355111895;0,387695595765937
"213";0,287654497571428;0,609552274121093
"214";0,199188275675992;0,625140557106635
"215";0,246782601060491;0,756769221428018
"216";0,273811671073599;0,367864646011819
"217";0;NA
"218";0,486008076037812;0,690099230212783
"219";0,579529614673364;Inf
"220";0,53281527825684;Inf
"221";0,283445493457029;0,83573581553855
"222";0,328276398038732;3,84505541251517
"223";0,426661484437568;0,593414687881992
"224";0,319047730429754;287,889422120297
"225";0,245158537457715;Inf
"226";0,3202886702078;0,452113514228397
"227";0,559009545679529;2,44753365370764
"228";0,387186669545104;Inf
"229";0,276201282386228;0,384794877470891
"230";0,414150738119737;1,66858446765266
"231";0,335148712755658;0,504579451267767
"232";0,418350389147478;0,517632652779329
"233";0,522577266804241;2,61527805824114
"234";0,128160114159901;Inf
"235";0,357956484561356;21,5595680252647
"236";0,362385453697889;0,58227510749424
"237";0,358967877866583;8,77017848559165
"238";0,254240421570882;0,603305730782098
"239";0,226363302675138;1,66561581551133
"240";0,09306463119197;0,750167131430704
"241";0,048953711964464;Inf
"242";0,239146051639268;1,4757820999335
"243";0,273304205598151;0,444225109549096
"244";0,182819090644369;0,832941266870307
"245";0;NA
"246";0;NA
"247";0,254763565712934;0,609190908058773
"248";0,208893817214689;Inf
"249";0,748131509250016;2,00442135938187
"250";0,602116710323273;1,03519860137736
"251";0,761389346293322;2,43738502175692
"252";0,487415488488385;1,8811468452162
"253";0,418154231510714;Inf
"254";0,440037951288505;Inf
"255";0;NA
"256";0,16286606497675;Inf
"257";0,338778340761879;Inf
"258";0,24866613004836;1,61422217266615
"259";0,376945633074954;0,811012773343322
"260";0,370943475589955;0,402104368041109
"261";0,436735817520394;0,544115713736103
"262";0,417014166297279;0,501231095368823
"263";0,391950842043291;0,689801674639403
"264";0,250107225132656;Inf
"265";0,485869928128217;Inf
"266";0,53299197238783;0,937443029009172
"267";0,162905994303854;0,190682542751445
"268";0,612651860810142;Inf
"269";0,513001529999153;0,594303617150296
"270";0,510591494873062;1,45917263189052
"271";0,61779699921306;1,68756287540604
"272";0,414439755432464;Inf
"273";0,415454352415364;2,13397731614977
"274";0,068306902846724;0,263826307241833
"275";0,05529611206705;0,0993959596381194
"276";0,17191654999679;Inf
"277";0,268255912828211;0,348766352074794
"278";0,181970090371129;2,35101921633423
"279";0,186677424131571;0,333359383132212
"280";0,10996709674289;0,0971520723770001
"281";0,462628782567705;6,76266093002555
"282";0,501249292569379;1,65402939174753
"283";0,578236621941773;0,7338259405414
"284";0,295124077933541;1,32741294764283
"285";0,405317338010542;1,4702717158269
"286";0,252304957383676;0,452678749452605
"287";0,414462743828056;0,733503478100401
"288";0,349992146375948;0,462001905029611
"289";0,250375735556352;0,371952592952685
"290";0,205728901336373;0,282251373925252
"291";0,331297436398269;1,12910324467086
"292";0,17892148360356;0,809696526105075
"293";0,220813003014892;0,711162252252919
"294";0,275172803925452;1,01524173379975
"295";0,305532825476317;0,427388996937512
"296";0,178116369942233;0,650075776383231
"297";0,122412023523115;0,100714567529479
"298";0,306096526807798;1,22370491615708
"299";0,230318120910137;3,5277311933507
"300";0,258570408958617;1,04904765373858
"301";0,200986450238576;0,694546470242967
"302";0,246680561743603;Inf
"303";0;NA
"304";0,142430891151821;2,64838891103553
"305";0;NA
"306";0;NA
"307";0,130654058200577;4,21709348042443
"308";0,0152671970063201;0,121064572981163
"309";0;NA
"310";0,0981512035530617;0,676700900239454
"311";0,0153708397167457;Inf
"312";0,088973943460964;0,486234448884747
"313";0,236949008209689;0,602379401920773
"314";0,097718924786428;0,104534824084514
"315";0,168883804823737;0,169441495849562
"316";0,0512928352666413;0,126642022451683
"317";0;NA
"318";0,0390741066712892;0,0480601446741416
"319";0,111035668517591;0,582519585020522
"320";0;NA
"321";0,0735579081967919;0,286990637619438
"322";0,246679561733593;0,280154739582982
"323";0,0802900824979069;0,0707416388464848
"324";0,165516244393594;0,538935224780031
"325";0,00234918276073237;0,00305730086914283
"326";0,00243091816156227;0,00600605424709318
"327";0;NA
"328";0,140311885838296;0,782909324344044
"329";0,00863981401432445;0,0451817545579517
"330";0;NA
"331";0,0483239746322377;0,0617752713267216
"332";0,00759846254991114;0,0105167937739025
"333";0,00744318418528739;0,0287455265955718
"334";0,0187081086543287;0,0570147149428635
"335";0;NA
"336";0,0455891671336783;0,0574575181912748
"337";0,168122381304708;Inf
"338";0,148109939343357;0,488911659200934
"339";0,00852722107302578;0,0248855331841646
"340";0;NA
"341";0,0434162433742876;0,117292661465813
"342";0,0616858435139528;0,10645513322134
"343";0;NA
"344";0,201387033370048;0,382999166807699
"345";0,0427010238609836;0,557354538631744
"346";0,107965781998987;0,152380328538993
"347";0,241306355354325;0,534115437313524
"348";0;NA
"349";0,24538701562709;0,231594233157534
"350";0,018914895783205;Inf
"351";0,135384018994909;0,226299928424927
"352";0,12511021999841;0,418613170633485
"353";0;NA
"354";0,0140159967707281;0,0134609140571168
"355";0,00614616648827826;0,0113575092783009
"356";0;NA
"357";0,0332995032844036;0,391351023116402
"358";0,0017951988269469;0,00363931500036682
"359";0,00438365050428785;0,0405503621324817
"360";0,00252885602404446;0,00764369599422252
"361";0,00220995866914999;0,0377253851067893
"362";0,000295828020091066;0,00300435138260458
"363";0,000454543546865027;0,00112956679791067
"364";0,00026201665201675;0,000382107681526681
"365";0,0260858078306442;0,0353092337197222
"366";0,222802646578672;0,505250855418694
"367";0;NA
"368";0,0694861811882035;0,227473826306209
"369";0,0719738383700676;0,460516503958399
"370";0,205834468208979;0,330347870353526
"371";0,139277950293677;0,83200610751156
"372";0,0866857488808938;0,122783797214231
"373";0,0973142520654982;0,395109932818524
"374";0,135184356629925;0,248369317098046
"375";0,0114408190642565;0,0147813161562541
"376";0,0319743197446697;0,0602308325117221
"377";0,0132385346107242;0,147240928807668
"378";2,2345272600699e-05;2,02015614583056e-05
"379";3,51526113933076e-05;3,38166526268787e-05
"380";3,5093437610989e-05;2,7426582504736e-05
"381";2,15777435133013e-05;1,71441514079516e-05
"382";2,69186465740034e-06;2,04714103180215e-06
"383";1,91531494664332e-06;3,14211226732643e-06
"384";0;NA
"385";4,00601963845837e-06;4,52703865585974e-06
"386";2,61237885423871e-05;2,54071587099908e-05
"387";2,80136104991446e-05;8,83512370084004e-05
"388";3,35166887226457e-05;5,93287075151247e-05
"389";4,46934089730899e-05;0,000191574838573668
"390";0;NA
"391";6,2840296653266e-05;0,000221589927856733
"392";0;NA
"393";7,71006909505711e-06;1,20220844895585e-05
"394";1,63696445287798e-06;2,95913561107054e-06
"395";2,96775832531182e-06;1,05225750835376e-05
"396";4,26944109888361e-05;0,000240729679330882
"397";3,56144563362637e-06;1,63777964008339e-05
"398";3,9679058821962e-07;2,94829376413498e-06
"399";0;NA
"400";0;NA
"401";3,87520039740741e-06;1,37571718527457e-05
"402";3,48164755112762e-05;0,000348921412865324
"403";0,000595113726360785;0,000751416725104406
"404";4,93884097513275e-05;0,000213885514803699
"405";0,000519136397532538;0,00393292972127205
"406";0,000506786025236794;0,000924056560304133
"407";5,70324681548606e-05;0,000259595298022571
"408";2,81568534709065e-05;0,000126089680330105
"409";3,38629492370734e-05;0,000188857984719868
"410";4,99284167588265e-05;0,000207889392874894
"411";0;NA
"412";4,09611513416119e-06;2,05568205823795e-05
"413";7,9715624728971e-07;1,86238455810593e-06
"414";0;NA
"415";4,98471774687537e-06;3,35298674759223e-05
"416";3,37053638785334e-05;0,00018412249579557
"417";9,92730732851665e-06;1,58018520120628e-05
"418";1,38834528262688e-06;9,38291415797639e-06
"419";1,15239995690519e-06;2,4119437034824e-06
"420";2,53641251501957e-07;5,49415025721134e-07
"421";4,17810297914656e-07;9,47705617034309e-07
"422";1,6155827205877e-05;4,51369717616462e-05
"423";0;NA
"424";1,39327150052576e-05;0,000334722601960685
"425";2,09760526149183e-05;6,8605744604168e-05
"426";1,39264616141332e-05;2,35561909872598e-05
"427";0;NA
"428";0;NA
"429";1,3032772645527e-06;3,10359514582544e-06
"430";1,9578255442132e-06;1,30164686317329e-05
"431";8,71788608747259e-07;1,41252226003212e-06
"432";1,05507743917155e-05;1,51096397939643e-05
"433";1,54521429991394e-05;2,27982234709429e-05
"434";1,08831434101342e-05;1,14701515406771e-05
"435";1,58453805038095e-05;4,31307231336833e-05
"436";0,00022324026225462;0,0012485097915433
"437";1,70136745823446e-05;4,22685409937386e-05
"438";4,86357716222852e-06;7,12597841620609e-06
"439";2,72959801316808e-05;8,65347115489333e-05
"440";1,39110967287692e-05;1,23704655541134e-05
"441";1,77720702210227e-06;3,36694931325206e-06
"442";8,99799850850869e-07;1,34657528966344e-06
"443";1,58087601703771e-07;8,20417157350891e-07
"444";1,55518788402809e-07;3,41211350082145e-07
"445";8,37112544394003e-07;1,59383631666437e-06
"446";1,94289038545903e-05;4,06445839426701e-05
"447";1,15893206528717e-05;4,83949499873864e-05
"448";1,91777663416381e-07;2,26865960547048e-07
"449";7,73075225501962e-07;1,08937451983298e-06
"450";1,16595055629221e-05;1,24907062222416e-05
"451";1,63352354428416e-05;0,000531767109250153
"452";0,000285561084246932;0,000292655306035362
"453";2,32714253682598e-05;0,000115260025037811
"454";3,9766299927968e-06;1,02408706127381e-05
"455";1,44018265052503e-06;2,9199494521816e-06
"456";1,29526282632852e-06;1,32004051657287e-06
"457";4,40475556251485e-07;5,30674742387793e-07
"458";3,18366578377915e-07;9,58299162812755e-07
"459";1,96582672196133e-06;3,31949491562335e-06
"460";0,00130446906581697;0,00937321441081236
"461";0;NA
"462";0,00104880020539849;0,0022601976122952
"463";0,000171376118490718;0,000309390146171784
"464";2,03859404596107e-05;3,5859878365503e-05
"465";6,66000987714632e-06;1,0625710740654e-05
"466";8,69032915962187e-06;1,00885747961673e-05
"467";6,47338161645639e-05;7,13248528882383e-05
"468";7,87292372632642e-05;0,000125546677427647
"469";5,06491580560264e-05;0,000101596256418762
"470";0;NA
"471";0,000117324252449549;0,00273896534695047
"472";0,000155813941508681;0,00110442634843898
"473";0,000238731282761723;0,0017353831018923
"474";0,00113252582103296;0,00188299110723123
"475";0,00156945675837528;0,00281247040931951
"476";5,39135648125466e-07;5,19444491278949e-07
"477";8,76615767753108e-08;1,58368110203158e-07
"478";1,9187503907947e-07;8,196872344628e-07
"479";0;NA
"480";0;NA
"481";0;NA
"482";0;NA
"483";3,67118338240324e-06;5,3175212219008e-06
"484";3,70591333720416e-06;7,71714123324521e-06
"485";6,5562795760088e-05;9,51824102810636e-05
"486";6,01418446177782e-06;9,21393420984903e-06
"487";0;NA
"488";0;NA
"489";0,00267831293751652;0,00418917913278163
"490";0,0313144939413946;0,327509693837153
"491";0,0385976231320524;0,102310518614864
"492";0,00241255716979538;0,00286759294980505
"493";0,0255639335983192;0,0406604287266469
"494";0,00376257570498623;0,00773816962379566
"495";0,0175847255496776;0,0269475068864947
"496";0,00189225725156816;0,00407720189640784
"497";0,00472088713933771;0,00809327548301405
"498";0,0373584568091223;0,148685899338963
"499";-0,00300853730086592;-0,00281449877821171
"500";0,0229427677985952;0,0484920575489253
"501";0,0741362992804195;0,118322351747659
"502";0,0955557165591726;0,192617711791792
"503";0,371248081016862;2,04867707029239
"504";0,235076473860635;0,416343814351523
"505";0,486384408827469;1,32883751863447
"506";0,726667274378912;2,12319023098977
"507";0,664222888140347;1,33218844184151
"508";0,82631214405201;1,58817508623074
"509";0,0246569059934305;0,135095966008906
"510";0,5773916037924;0,949651099960575
"511";0,0924679774794145;0,0996681834886892
"512";0,138291396334574;0,248507757271992
"513";0,173569845936087;0,262035078119737
"514";0,397947445255633;2,73433659883695
"515";0,48683668757271;0,677182010459234
"516";0,117832707195814;0,130285586413888
"517";0,683235017757943;31,323152608322
"518";0,411888960925133;4,84598508713628
"519";0,129866740976679;0,478160914280691
"520";0,184819879860354;1,20418772281352
"521";0,024916346538485;Inf
"522";0,345842169346052;1,26568543830442
"523";0,522410720641272;2,93111706616926
"524";0,491700549771945;1,32354350919364
"525";0,206458853088545;0,389692180673873
"526";0,248971979028509;0,426303411473843
"527";0,507393530622553;1,42724760490695
"528";0,437964455444717;0,808069787678399
"529";0,678921870491634;2,48557846693009
"530";0,108563657998151;0,215690609937898
"531";1,07922221009629;Inf
"532";0,599363956876695;Inf
"533";1,34060099315706;2,66156585431407
"534";1,04371775066758;11,5585834154752
"535";0,564732233589565;6,70250775735314
"536";0,320810729785904;Inf
"537";0,252177733645446;Inf
"538";0,192151158111115;Inf
"539";0,256006226127621;Inf
"540";0;NA
"541";0,210575550012042;Inf
"542";0,0811507970324831;Inf
"543";0,385396845387695;Inf
"544";1,32748334184496;1,9247501723916
"545";0,947284604320672;6,88003816093289
"546";0,809265729195085;Inf
"547";1,05722654439429;5,07015477658556
"548";0,978857428055746;3,49288507636075
"549";0,425321675736546;Inf
"550";0,741233583056607;Inf
"551";0,415497139699597;Inf
"552";0,427735673736841;4,99225646409114
"553";0,148801910410172;Inf
"554";0,267541804698052;1,15821705092191
"555";0,303586664248709;5,10238674489367
"556";0,328250095635953;Inf
"557";1,15719609268725;2,69891393475879
"558";0,317658805019874;3,45329650466222
"559";0,122807996183887;0,398962522066303
"560";0,18105952471433;1,30514533541266
"561";0,552774682013068;Inf
"562";0,163071095255886;1,3266389478608
"563";0,421708637572457;Inf
"564";0,45520193425937;1,84303952868589
"565";0;NA
"566";0,199627152828334;0,896410638891623
"567";0,11243639493954;0,76931030083007
"568";0,0629963988656817;Inf
"569";0,488133405620506;Inf
"570";0,0534641980917673;Inf
"571";0,269436454737899;Inf
"572";0,993990202439155;89,3592135768934
"573";1,0996247372149;1,08432092360143
"574";0,702420284995052;13,5958000049214
"575";1,23058675626014;1,77439957974826
"576";1,21813774164531;1,00124717075019
"577";1,15390650919514;3,19951387194372
"578";1,6908365611748;1,24092561640514
"579";0,664558117439007;1,54318329737845
"580";0,860308251460908;3,28421732464788
"581";0,59913153233243;1,34801095897216
"582";0,446544052511113;0,861419590128138
"583";0,491131436912863;5,54134036205287
"584";0,79284632031526;Inf
"585";1,2429316670832;22,616833523006
"586";1,10092363211521;6,8601449003835
"587";1,03290881016377;5,79876995338842
"588";1,33244847795932;4,03206683451298
"589";1,37500065277617;10,2748438841851
"590";1,52100799462206;3,20211369321443
"591";0,632700969839181;1,24094110867447
"592";0,513168079957762;1,05981693246362
"593";0,481966259696032;1,44322962370454
"594";0,495791178983662;0,817668367379445
"595";0,54867797558529;0,912005674702058
"596";0,221885688997766;Inf
"597";1,55658897682992;1,39500439289047
"598";0,91400939030087;1,01295399677089
"599";0,848319432199249;1,67156857231269
"600";1,08058443031434;2,43545018983802
"601";1,31275892733703;1,79800137859696
"602";1,19427070962102;2,94787446010154
"603";0,960461888043957;2,07043899497184
"604";1,36100404693188;3,32207689093036
"605";1,15719709906996;2,36230553582082
"606";0,544722998388225;1,26406328645541
"607";0,53449181542011;1,21339802743729
"608";0,589142563898716;3,03831880426459
"609";0,585707677871772;0,949244036412724
"610";0,840024130732456;1,8607198027182
"611";1,3181650498846;1,91546193023042
"612";1,25991592036071;2,88994165403466
"613";1,23953653696791;1,71284592755923
"614";2,09175649886503;20,3200614599098
"615";0,678085261363471;0,975660088703567
"616";0,606473644556702;3,95990180082196
"617";0,18368807990979;0,227999142512103
"618";0,6558749337698;1,45889758822936
"619";1,25632008145043;2,01388051397789
"620";1,32305752953859;3,26811448371795
"621";1,04990213063962;2,84063448216876
"622";0,37172950669425;1,51232191596554
"623";1,80028048240351;10,6285993549373
"624";0,609148518562082;2,04926094448986
"625";0,332867894132705;1,34237275295755
"626";0,937456548523113;2,58987921619425
"627";1,29585133128372;1,80656635547033
"628";0,66268340934461;0,68599453768989
"629";0,201071681534604;0,549019574751807
"630";1,23255984167064;1,36045775468715
"631";1,08251777334363;1,44725404737773
"632";0,713695654905684;Inf
"633";0,480093735838628;2,67090784653087
"634";0,27369687320822;6,75612378259682
"635";1,10488158800273;2,21656643033165
"636";0,691503650735026;3,23829199032461
"637";0,586454557808669;1,54779916830297
"638";0,895252519919909;3,71748504083388
"639";0,576043175432787;3,30059458109516
"640";0,712029920697722;0,976628516472744
"641";0,241566316623571;1,42425233965756
"642";0,59987934825434;Inf
"643";0;0
"644";0,189466845736667;Inf
"645";0;NA
"646";0,0945370864538013;0,722338517940128
"647";0,11797204021879;0,140620083060602
"648";0,0918746686509397;0,184272649968049
"649";0;NA
"650";0;0
"651";0;NA
"652";0;NA
"653";0;NA
"654";0;NA
"655";0;NA
"656";0;NA
"657";0;NA
"658";0;0
"659";0;0
"660";0,150336974156974;0,387214458896253
"661";0,125460354963118;0,70156363406362
"662";0,113761371468219;0,912009266914212
"663";0,14993542806011;0,213271432096941
"664";0,0441787690289618;0,187857815555623
"665";0,0889856275433962;0,144306947054033
"666";0,108226446641007;0,202886386240108
"667";0,11106141404876;0,408697155828379
"668";0,151996224795827;0,470380901983811
"669";0,481397101062825;0,760296027026901
"670";0,429448722307862;0,388671566384801
"671";0,796308072505457;1,93709476414246
"672";0,431067447679737;1,81240710227928
"673";0,181673488378202;0,864337389589864
"674";0,0499683598430218;0,270788801483426
"675";0,0614386767746146;0,0961060827081205
"676";0,06049015429121;0,13267284180631
"677";0,577376323454409;1,02581889282348
"678";0,291553454945434;0,74305301337859
"679";0,0139049883288352;0,0170507809137999
"680";0,392883517639641;0,442681429716298
"681";0,0849014635688894;0,208709356164094
"682";0,0615844117199111;0,108614493321992
"683";0,0769469991169359;0,102172679933687
"684";0,0988854013986444;0,123936819962633
"685";0,0926140995922412;0,147289547108921
"686";0,0307944963459106;0,0415792954034009
"687";0,379940767696165;Inf
"688";0,135780670164066;1,29155670193357
"689";0,130891662678155;0,210356104886227
"690";0,0456794187811221;0,066704949387171
"691";0,0101022217951879;0,0443045818972182
"692";0,0202644404184559;0,119593534697619
"693";0,334783161314764;1,53388663647218
"694";0,116409820526828;0,356726581886064
"695";0,0337172909775147;0,228436348714113
"696";0,0533691000414517;0,993961248494118
"697";0,102785611072324;Inf
"698";0,241872247360945;2,22022615313673
"699";0,12567010037821;0,307102800827296
"700";0,0371480260853489;Inf
"701";0,0783299347943563;10,4634593907126
"702";0,15267030555705;0,505477694110923
"703";0,121038207923646;1,09714737347667
"704";0,108191627484276;0,318350560248468
"705";0,972179015303843;3,27856327344198
"706";0,961277676468766;1,25313407081729
"707";0,489995333441807;0,928478126813712
"708";0,477046555685663;1,02792166322205
"709";1,16503147276052;2,25102183847124
"710";0,498263178919534;Inf
"711";1,37876686400752;4,69736367298368
"712";1,05352547799883;3,31343626959272
"713";0,26075404386147;0,364944637661004
"714";0,77829771310317;1,54594884851058
"715";0,452771484997649;Inf
"716";0,463755588923101;0,507534570762235
"717";0,252166883628757;0,543468648100554
"718";0,172813565355184;0,195909422812353
"719";0,0561071763323274;0,110625712573545
"720";0,039944004113822;0,123822475492455
"721";0,125443510837195;0,244344879614097
"722";0,288745738484313;Inf
"723";0,0887729944033281;0,72856658374559
"724";0,157042024500045;2,7212874004678
"725";0,119157986700473;0,599094924854445
"726";0,0672784963163056;3,14533369742557
"727";0,186209272438943;0,564568393954707
"728";0,0378657918468215;0,129281601551805
"729";0,125297382676164;0,330550993810065
"730";0,0323384345513961;0,0693862949725728
"731";0,0410594125671709;0,0947737712343562
"732";0,508238590586379;4,14357015688816
"733";0,161768492461859;0,126844208800213
"734";0,252772588646357;0,272351769202639
"735";0,309871470276787;0,21551336182048
"736";0,254993539464756;0,212278228722776
"737";0,455273479176519;0,467001084797477
"738";0,419269807712453;0,277883124959555
"739";0,181542466490135;0,267782718145965
"740";0,18172711738578;0,320991439278292
"741";0,170359165884806;0,141261441416454
