"";"pred_dif";"fold"
"197";-0,0429066511377421;-0,0799315051977757
"198";-0,00949112159431342;-0,0176162320106499
"199";0,0123483319994815;0,0119956062016098
"200";-0,0157611994031515;-0,0115594739770261
"201";-0,0651092291753692;-0,0532501053260828
"202";0,0630196131355161;0,0422987755866758
"203";-0,0105170736902238;-0,0103216502202756
"204";-0,010359840903303;-0,0074611342458432
"205";-0,0540943073708291;-0,0437932762794127
"206";0,158395627244505;0,149214165781751
"207";0,0200161193895608;0,0202880222996682
"208";0,0234949446163042;0,0193143012833867
"209";-0,0339010337088315;-0,0884685010946329
"210";0,000606654650759653;0,00132974190773596
"211";0,196497129076648;0,326586600104523
"212";-0,0111251385135616;-0,0115566666397933
"213";0,00670113517254467;0,0131273519480452
"214";0,0788431215454199;0,215179120740864
"215";-0,00197683329222897;-0,00391285190324289
"216";0,00890027744559552;0,0129373023276749
"217";0,0522328793091448;0,0857867404550573
"218";0,014496679854896;0,0124652968116366
"219";-0,0610400156722033;-0,877001169482699
"220";-0,0266768960772404;-0,0415991430742279
"221";0,0406985941984862;0,0682201658214537
"222";0,0454785254071287;0,119362604725078
"223";0,0451801108399883;0,0390942010483499
"224";0,11963890988421;0,120398611642582
"225";0,014762300817072;0,0331878927244942
"226";0,101931479105743;0,0809028374285003
"227";-0,0565535515731696;-0,287316731109753
"228";0,00856693911935524;0,0231167313459119
"229";0,0178643657443112;0,0179453898024164
"230";-0,0366091511295171;-0,075673292595633
"231";0,0281770356548654;0,0222287877760673
"232";0,0335675389584074;0,0234805735568624
"233";0,0218599201224142;0,0268668450615437
"234";0,0144350955316677;0,102704852264056
"235";-0,00489671784127899;-0,00702154614171057
"236";-0,000509199569497798;-0,000611080349275202
"237";-0,0336755635911254;-0,126043113029332
"238";0,058233320161352;0,0764570276484824
"239";0,0506402013660714;0,142228882346221
"240";0,18595349608213;0,429851292992863
"241";-0,0142481774191273;-0,077741003908917
"242";-0,029447585648916;-0,108454298525294
"243";0,0169921446105767;0,0239428423161801
"244";-0,0268499102010095;-0,0985181276386003
"245";-0,00892375710927805;-0,0769987999279863
"246";0;NA
"247";-0,0117208029382195;-0,0466072207343122
"248";0;NA
"249";0,0206302562542196;0,0549034304424779
"250";-0,055722011413023;-0,162401075333121
"251";0,0839094842770458;0,50335040669767
"252";0,183366634629636;0,927348855345546
"253";0,137611077895104;1,40149330384731
"254";-0,0192231841635108;-0,146444497760653
"255";0,00846484712528817;0,126000332597906
"256";-0,0140774840343634;-0,0447445534159969
"257";-0,0108524726949068;-0,177423899346048
"258";0,0986238455117786;0,267155578343544
"259";-0,0352269981248744;-0,0788086956570261
"260";0,0420542109622709;0,054260968075115
"261";-0,0220537365182978;-0,0270364153104669
"262";-0,0366780515040537;-0,0427961746060031
"263";0,00936435513181916;0,0209078661474519
"264";0;NA
"265";0;NA
"266";-0,0405312868607358;-0,350290207597733
"267";0,190363927667187;0,969875656247772
"268";0;NA
"269";-0,0198023854869235;-0,0339293950442073
"270";0;NA
"271";-0,0464418173065734;-0,18820696195259
"272";0;NA
"273";-0,0633709390549611;-0,507830682999026
"274";0,012848118021853;0,0129338646702696
"275";0,0102284086524416;0,0107800863935614
"276";0,0528103665114693;0,104963811869721
"277";-0,0278665864349199;-0,0252968720984447
"278";0,0596854145492762;0,0939661315303553
"279";-0,0278238300266554;-0,0285381865464545
"280";-0,0175677173093242;-0,0177581604992706
"281";0,0326841030672538;0,0809270066030731
"282";0,0765597040556402;0,132383037299343
"283";-0,0294125916025421;-0,0251882456882484
"284";0,151150370335605;0,373357131904548
"285";-0,0420096041398638;-0,0433237956496834
"286";0,0101416880501461;0,0207106464349706
"287";-0,0270254573133386;-0,0420986332936066
"288";-0,00964680245079208;-0,0256893951571324
"289";-0,0253876797248455;-0,0392972333013314
"290";-0,0321117086397582;-0,0365454976585762
"291";0,017650062635047;0,0429009815619078
"292";-0,0259117433011036;-0,0801147619312023
"293";-0,0321087768327682;-0,285369484005205
"294";0,00665808404084361;0,0207337105096975
"295";-0,0245766984270168;-0,0378794201712806
"296";-0,0101846973355618;-0,162368734349737
"297";0,0911086453033683;0,0802523648654029
"298";-0,0400262532642326;-0,0960102001472277
"299";-0,00933660920429008;-0,0240159914488467
"300";0,0300649792814843;0,040494203626677
"301";-0,0296693320996592;-0,0366416076502064
"302";-0,0401920886550216;-0,0970392331532098
"303";-0,015969781412345;-0,0390067250215278
"304";-0,0203606552221902;-0,060301104353236
"305";-0,019827929155747;-0,0419873316634694
"306";-0,00496187259944164;-0,0173308990507151
"307";-0,0191067163389624;-0,0401714120514863
"308";-0,00355191074525374;-0,0122099518414122
"309";-0,00398353464424883;-0,00752874071895515
"310";-0,0150700709262591;-0,0238001269604383
"311";0,0585005186286602;0,106791825164274
"312";-0,0138449136481235;-0,0247504497969917
"313";-0,0334083643779151;-0,0420124868632679
"314";0,10421794019141;0,118534885957286
"315";0,0096985072703113;0,0126749186311151
"316";-0,00297769616167964;-0,0040237555778603
"317";-0,00317059458093455;-0,00725593866301063
"318";-0,00459171866220875;-0,00488485348129218
"319";-0,0162331195736292;-0,0386023565571081
"320";0,0385308094302914;0,0901468052366069
"321";-0,00626336602636279;-0,0146642104525867
"322";0,0947121566823529;0,119022985982654
"323";0,0336716428981134;0,0608861620625287
"324";-0,0235332604518269;-0,0726537651915219
"325";-0,000753929032603962;-0,00104601796044097
"326";-0,000779297054140038;-0,00162268098602942
"327";-0,0036324980526028;-0,0057264464448853
"328";-0,0204736316660491;-0,0228225485031769
"329";-0,00195366215634751;-0,00402339733637037
"330";-0,0117917448996226;-0,0231025622045909
"331";-0,00750757960002479;-0,0145153835744097
"332";-0,00162654755677216;-0,00260905764022449
"333";-0,00105472159711595;-0,00108080860652287
"334";-0,00343958238398595;-0,00927316910595987
"335";-0,00154481278833574;-0,00323435414561918
"336";-0,00764968040371117;-0,0113104119384438
"337";-0,00798007837562253;-0,0124933372504168
"338";-0,019145322365729;-0,0287661791057347
"339";-0,00177863106932352;-0,0023764920908445
"340";-0,0154220099466402;-0,0308048260128044
"341";-0,00653224194924501;-0,0173642226300458
"342";-0,00931993082153804;-0,011554054286121
"343";-0,0106277647019068;-0,0290588271230657
"344";-0,0229264421693567;-0,0250958690336132
"345";0,00467823690302221;0,0225724842451623
"346";-0,0162453284397368;-0,0151958084014695
"347";-0,00990125334104996;-0,00988620556009326
"348";0,0967410727287786;0,354433809792329
"349";-0,0214620254718709;-0,0206750575149646
"350";0,0997993122502473;0,143865607024981
"351";-0,0188785389608539;-0,0290285057848784
"352";0,00773192754537078;0,0128344468688882
"353";-0,00694962369946883;-0,0121985680819926
"354";-0,00301971133030432;-0,00282603313986796
"355";-0,00154564120015932;-0,00176892036493962
"356";-0,00522658232409029;-0,0277966028761279
"357";-0,00564033511311757;-0,00550849756509751
"358";-0,000490268424923279;-0,000644570360065142
"359";-0,00112580694328934;-0,00152142014448702
"360";-0,000679510701547592;-0,00109855533812233
"361";-0,000605303350168812;-0,00247474844122202
"362";-0,000119439911068775;-0,000222156946834189
"363";-0,000140688994179294;-0,00033123777830831
"364";-0,000108321397174316;-0,000124132360014958
"365";0,100091666021447;0,189846743336196
"366";-0,0307870236750409;-0,0681900882507471
"367";0;NA
"368";0,0497288532461323;0,123644124697051
"369";0,0336176291564831;0,149086512781146
"370";-0,0288473461389204;-0,0363378494221736
"371";-0,0204673067047658;-0,0499646335641818
"372";-0,0131982500939082;-0,0454943884150999
"373";-0,00221810526104244;-1
"374";-0,0187775630885422;-0,0548895532208
"375";-0,00243752465625724;-0,00395014611638976
"376";-0,00542814114170542;-0,00890402501890162
"377";-0,00262916845766889;-0,0275415240614487
"378";-1,03429836540991e-05;-1,12804275199309e-05
"379";-1,5894037268871e-05;-1,76654103003597e-05
"380";-1,58509173954213e-05;-1,78964594169301e-05
"381";-9,9358007141781e-06;-7,73601516849676e-06
"382";-1,8818911444729e-06;-1,69733889359432e-06
"383";-1,43578831957036e-06;-1,51352166095964e-06
"384";-1,66822580893733e-06;-2,5027895636915e-06
"385";-2,67731734482357e-06;-3,04977790226302e-06
"386";-1,18498273722345e-05;-9,18514399455334e-06
"387";-1,27848786438678e-05;-1,47541441710598e-05
"388";-1,59732096338683e-05;-2,25219741927188e-05
"389";-2,12336540152402e-05;-6,5696158124877e-05
"390";-2,26145066900552e-05;-4,5754567595393e-05
"391";-2,90126644938993e-05;-6,68692281407458e-05
"392";-0,000108000181541834;-0,000484680457105139
"393";-5,10919095719764e-06;-5,4731368687376e-06
"394";-1,16634196867249e-06;-1,45312770297752e-06
"395";-1,96542493369201e-06;-4,15335723840828e-06
"396";-1,85178199041958e-05;-7,90833710337208e-05
"397";-2,33963663681669e-06;-7,40679833042095e-06
"398";-4,02912841424019e-07;-6,10500458421342e-07
"399";-5,05359145530626e-07;-2,79134429533771e-06
"400";-4,08210417579546e-07;-2,61114629371169e-06
"401";-2,53826716378747e-06;-5,1637419170313e-06
"402";-1,55775338623043e-05;-7,74322108724759e-05
"403";-0,000174467837913916;-0,000496708418903145
"404";-2,1339488219807e-05;-7,59515620006268e-05
"405";-0,000153476370138544;-0,000683416047499322
"406";-0,000148565445958371;-0,000386839325227004
"407";-2,51376116227886e-05;-0,000118190383146219
"408";-1,32838129141555e-05;-4,67238517342173e-05
"409";-1,59426152885889e-05;-4,99652695774803e-05
"410";-2,24617608610145e-05;-5,71140400202843e-05
"411";-1,1589355640225e-05;-0,000260364707293285
"412";-2,69118278262148e-06;-4,81740890865211e-06
"413";-7,68432092790317e-07;-1,93510107162722e-06
"414";-1,63408866515891e-06;-4,67162622739646e-06
"415";-3,27397522043027e-06;-1,03085643899407e-05
"416";-1,48917503153267e-05;-5,78686623344606e-05
"417";-4,67152951433292e-06;-1,52803274056392e-05
"418";-9,72093539108876e-07;-2,4855280899099e-06
"419";-8,00090554142763e-07;-1,50995249255628e-06
"420";-2,53748977052659e-07;-6,20471774220097e-07
"421";-4,18649848343833e-07;-1,13851604463001e-06
"422";-7,32096034611329e-06;-2,3112317506036e-05
"423";-2,4021706906685e-06;-1,02465422057851e-05
"424";-6,48429303054532e-06;-3,3855465965586e-05
"425";-9,31971195439196e-06;-3,59569656525509e-05
"426";-6,47638342077261e-06;-2,37647990300824e-05
"427";-7,20174874202506e-06;-1,5872494990062e-05
"428";-1,79295553803804e-06;-2,5061751684273e-06
"429";-9,51227812961974e-07;-1,69236776970962e-06
"430";-1,28478210581484e-06;-1,8021521532536e-06
"431";-6,28185561124539e-07;-5,60536445389778e-07
"432";-4,73311083293293e-06;-5,99168966561402e-06
"433";-6,81307687999677e-06;-1,05145615629653e-05
"434";-4,9535221871011e-06;-5,84494087430729e-06
"435";-7,07750853154443e-06;-4,34254132227801e-05
"436";-6,57260772447543e-05;-0,000126265170832626
"437";-7,80239578140884e-06;-2,88041354437387e-05
"438";-3,04917246540803e-06;-5,54674220422602e-06
"439";0;NA
"440";-6,20347137370025e-06;-9,12082611624549e-06
"441";-1,17389958242953e-06;-2,13208088670098e-06
"442";-6,19825921477357e-07;-1,31441916039641e-06
"443";-1,58616906442699e-07;-4,52964632759592e-07
"444";-1,55357507303222e-07;-2,24417949974976e-07
"445";-5,64026341076662e-07;-6,99275680042789e-07
"446";-8,29973099003567e-06;-2,0664515703706e-05
"447";-5,081081896674e-06;-1,59166007913182e-05
"448";-1,86807061930416e-07;-3,23763460834376e-07
"449";-5,44106494304586e-07;-5,09924305188031e-07
"450";-5,11366754962772e-06;-6,18090786355466e-06
"451";-7,14248680849794e-06;-1,83692064341712e-05
"452";-8,23991239975452e-05;-7,95170898082785e-05
"453";-9,96241326484126e-06;-3,86160408920199e-05
"454";-2,07947719899071e-06;-3,51755567151412e-06
"455";-9,52555283428858e-07;-1,45064480835495e-06
"456";-8,39470378433127e-07;-8,96248924400738e-07
"457";-3,65727069073785e-07;-3,83607592221782e-07
"458";-2,45630914497141e-07;-7,34327775039478e-07
"459";-1,31067115982653e-06;-2,73093613849062e-06
"460";-0,000286919584772005;-0,000605734979481331
"461";-9,20231056795728e-05;-0,00017369269376287
"462";-0,000231050605301375;-0,000400444110111288
"463";-5,36177315866304e-05;-0,000121168245061787
"464";-9,49146426865166e-06;-1,07783434159635e-05
"465";-3,6940381967776e-06;-4,47744444852935e-06
"466";-4,13483810934867e-06;-7,61201060771192e-06
"467";-2,03336959021527e-05;-4,03987300260504e-05
"468";-2,45294220178049e-05;-4,98200796784382e-05
"469";-1,75626308039911e-05;-3,677649793464e-05
"470";-3,19747545336757e-05;-0,00018561891634195
"471";-3,81895765159818e-05;-0,000322723665423084
"472";-4,92986146729546e-05;-0,000184951960222977
"473";-7,27798907997346e-05;-0,000283644061418341
"474";-0,000234106209374807;-0,000426704458015214
"475";-0,000331079118781386;-0,000690755977099121
"476";-3,89751897089674e-07;-6,5393097731806e-07
"477";-9,36239736848421e-08;-1,41330187755641e-07
"478";-1,55088663578162e-07;-2,52814572266058e-07
"479";-8,54835412456012e-08;-3,07256898854767e-07
"480";-2,91560046605799e-07;-6,29979180434224e-07
"481";-2,70042289696182e-07;-8,26064098810006e-07
"482";-1,53430870761251e-06;-7,05489384269021e-06
"483";-1,73352467058852e-06;-5,47709612698199e-06
"484";-1,76807655521971e-06;-5,70772172712129e-06
"485";-2,05297256843373e-05;-3,45789558014687e-05
"486";-2,83034377979163e-06;-5,02793879565329e-06
"487";-8,71123300050236e-07;-2,27522645382787e-06
"488";-0,000191033860905132;-0,000792023146173615
"489";-0,000564870821766039;-0,000852924490340687
"490";-0,00437157159572951;-0,0188975708552625
"491";-0,00534945588898256;-0,012730613408111
"492";-0,000510400921342802;-0,000769288973847749
"493";-0,00355343361336535;-0,00335166732913549
"494";-0,000765165442243698;-0,00088631292857475
"495";-0,00248764515221145;-0,00356042499309986
"496";-0,000419248019224439;-0,000490244845349957
"497";-0,000946493583870334;-0,00123490805941388
"498";-0,0051725642974747;-0,00853136089008874
"499";0,0269171680957396;0,0250784985502276
"500";0,0213967051585016;0,0302046299081109
"501";-0,0100336745429126;-0,0164250547497489
"502";-0,0129616438140943;-0,0188346310338696
"503";-0,01841211775854;-0,0197764476784033
"504";-0,0229948759089574;-0,0231290558907479
"505";0,023681494051689;0,0268453280443531
"506";0,0649153413092698;0,0579217829968052
"507";0,135345210627953;0,131653605771162
"508";-0,109360525598535;-0,112505814107924
"509";0,0338394452879716;0,0504438713232243
"510";0,0583970627080073;0,0567085849377345
"511";0,00294869540305798;0,00223672332021463
"512";-0,00673845249222871;-0,00576027746268933
"513";0,004201333649267;0,00332625723340851
"514";-0,0410654278701987;-0,0323451203287357
"515";-0,0403671969779971;-0,0396358571274885
"516";-0,0163098429801933;-0,0129772168510665
"517";0,038084537819667;0,0428432495461661
"518";0,377664887028014;0,4689313947303
"519";-0,020336662537529;-0,0249616904324397
"520";-0,0274433555028191;-0,0205653618924798
"521";0,0645107886017982;0,0988169087776902
"522";-0,0273582163809931;-0,0311018294152902
"523";-0,0591371758928974;-0,0667378290061943
"524";0,161519362849432;0,166442951632237
"525";-0,0311229230469209;-0,0406795109781056
"526";-0,0170461551893017;-0,017442495579031
"527";-0,00707689437845083;-0,00704185725371359
"528";-0,0649683146543375;-0,0785180017867147
"529";-0,081960863282402;-0,107248682231501
"530";0,258022333099306;0,339158710894387
"531";-0,0398043333961778;-0,0528746448142437
"532";0,0473041132933472;0,0422802499428938
"533";-0,05604677795501;-0,0503459848363359
"534";0,00559711570628152;0,00662218477604358
"535";-0,0112206968021045;-0,0132714589231463
"536";-0,000629595333625943;-0,000751759613607787
"537";-0,00724099728187599;-0,00890096377862221
"538";0,000579419505132406;0,000830499544554426
"539";-0,019976778143826;-0,029893521328869
"540";-0,0429001530514618;-0,0664421111808172
"541";-0,0660430022311882;-0,103568546449285
"542";0,062244860721278;0,0990299553489798
"543";0,0153020866591308;0,017721536121027
"544";-0,0383886608891499;-0,0352048806583264
"545";0,0829346741594293;0,096708609444343
"546";0,083693281320354;0,112071914645077
"547";0,116566463868685;0,117231162235105
"548";0,129603618942779;0,126906233234751
"549";-0,0443820719506399;-0,0609048462405251
"550";-0,0650697504701971;-0,0875424897499551
"551";-0,0110780568835293;-0,0172570440840179
"552";-0,0104369791787469;-0,0271625082431799
"553";0,11111243718188;0,149805570597758
"554";0,0271794110204511;0,0516385627101355
"555";0,0426639627656383;0,0672701171848548
"556";-0,0211522600534015;-0,0319903509298148
"557";-0,00860787760918502;-0,00866059832411046
"558";-0,023057981624792;-0,0297308472590795
"559";-0,0207643011784965;-0,0249758462846444
"560";-0,0171764802951248;-0,0264204269292158
"561";0,0846565446988721;0,105168668621327
"562";0,144675194715652;0,232677821102361
"563";-0,0368557605748925;-0,056623304599085
"564";0,156148613708431;0,185088102818885
"565";-0,0331384424073582;-0,0513623473325384
"566";0,0482008591988209;0,0806581265411876
"567";-0,0132383194304417;-0,0143222494823183
"568";0,103419679664544;0,142710045146787
"569";-0,0730397136013762;-0,141838732529486
"570";-0,0389617168662431;-0,0862407935265559
"571";-0,00779217757392536;-0,0136685521062549
"572";0,134172408993474;0,122727080041743
"573";0,120284423407491;0,104010148401189
"574";0,0296326734297457;0,0360501131726341
"575";0,0213470400292128;0,0180639908971684
"576";0,114547339286359;0,109726504320048
"577";0,174225346913818;0,170289464084415
"578";-0,0957971178776358;-0,0684856074267682
"579";0,0972151473931566;0,130522217149258
"580";-0,0285605013577496;-0,0334946200157841
"581";0,00230742474768153;0,0020714578186538
"582";0,0750405804387269;0,0576752331056227
"583";0,0562126774474203;0,0580463401616977
"584";0,080627675357019;0,119664849987453
"585";-0,123018485563093;-0,176134697421248
"586";0,0729139487981715;0,0868284446269143
"587";0,121969944169468;0,177250700303274
"588";0,0180707809675136;0,0352885762287038
"589";0,0968185828809285;0,0989699835173965
"590";-0,0612022947835175;-0,0604637635648074
"591";-0,0513602595817692;-0,0626778299089844
"592";-0,0165683556147502;-0,0153712209039641
"593";0,0399750119084237;0,0310345112124935
"594";0,0840933230311071;0,0919025993045531
"595";0,0418066560118692;0,0491899269100652
"596";0,0901062446308253;0,116994305688084
"597";-0,0257867679302299;-0,0213750465651175
"598";-0,0226601808519573;-0,0220589655910514
"599";0,00106893724207302;0,00120555577206802
"600";0,188930217816969;0,122518738003821
"601";0,1097941587698;0,101531515250452
"602";0,0385089077086025;0,0378754295965604
"603";0,199773289766054;0,167167965193665
"604";-0,0424432248737915;-0,0424329172188772
"605";-0,0268725322447241;-0,0213094416381512
"606";0,0412343112143758;0,0321778476795058
"607";0,00989731412438144;0,00764619777540501
"608";-0,0581199307946778;-0,0656808989941458
"609";0,0325333219554047;0,0270908626894588
"610";0,0823723429180583;0,0555587742912471
"611";0,0810908279707345;0,0471309219493967
"612";-0,139740107460335;-0,0856502373348795
"613";0,0279215443732259;0,0186847297593291
"614";0,0115935643995109;0,00899080311837339
"615";0,00634324505113515;0,00440071780234607
"616";-0,069749770429512;-0,0645082360659149
"617";0,146891446096957;0,153651025321319
"618";0,0166932927766588;0,0131503777519508
"619";0,0936184690311812;0,0505268278820002
"620";0,15224835736872;0,136810469269359
"621";0,178084442763677;0,167865509642992
"622";0,0905144666514975;0,100556658497223
"623";0,109543267465717;0,0850031648623506
"624";-0,0836646952078979;-0,0862214766489108
"625";0,0318732379531581;0,0613849204636486
"626";-0,107415843200772;-0,196421148792307
"627";-0,0252626690190015;-0,0285291764152471
"628";0,169189190595853;0,12722661365532
"629";0,040643419808515;0,0565310965781325
"630";0,136467483038855;0,125781498025234
"631";-0,0217750186431667;-0,0208517275997389
"632";0,0109423808954827;0,0192589656821865
"633";-0,0742455054919259;-0,0930024003883523
"634";-0,0460038570462141;-0,0729330604963691
"635";0,0235167955385547;0,020457135123165
"636";0,0574692283158644;0,0556161869245173
"637";-0,0432901714367423;-0,0459801328932566
"638";0,223175301667605;0,188338607562081
"639";-0,0725290961429997;-0,0914710349507376
"640";0,314084561599248;0,262467764284492
"641";-0,0230348046256512;-0,0215765686810048
"642";0,0354527212108746;0,0475534390314378
"643";0;0
"644";-0,0286668761175476;-0,0737427700226756
"645";0;NA
"646";0,0352875637216847;0,0420864013885042
"647";-0,0192977968211379;-0,0499285983537542
"648";-0,00189145390314338;-0,00256815404934568
"649";0;0
"650";0;0
"651";0;0
"652";0;NA
"653";0;NA
"654";0;NA
"655";0;0
"656";0;NA
"657";-0,00509803922355971;-0,132418526868307
"658";0;0
"659";0;0
"660";-0,00671112877391022;-0,0090640328499573
"661";0,0160576296250007;0,0234659477524781
"662";-0,0134647859039545;-0,100255611013747
"663";-0,0193230271593497;-0,0353258371070487
"664";-0,00389494859666473;-0,00772288256803467
"665";-0,015855575010096;-0,0168662812472259
"666";-0,0177973080731627;-0,0283562231803079
"667";-0,0178080415981199;-0,0248887725874411
"668";0,118526544145893;0,171549189521285
"669";-0,0282696286325517;-0,0314872735644709
"670";-0,0589383835095081;-0,0534999405868204
"671";0,0219400877923746;0,020832370069339
"672";0,100593847776512;0,116797981657431
