"";"y";"y_new";"pred_dif";"fold"
"67";0;0;0;NA
"68";0;0;0;NA
"69";1,09406510372839;1,0785395828086;-0,0155255209197906;-0,0141906737239697
"70";0,541549470396582;0,456920641965129;-0,0846288284314532;-0,156271648404491
"71";0,0475882436573664;0,0387445925005237;-0,00884365115684271;-0,185836889054294
"72";0,281939425440472;0,27063920451784;-0,0113002209226323;-0,0400803147873983
"73";0;0;0;NA
"74";0,0365372915341015;0,0365372915341015;0;0
"75";0,102570606575971;0,102570606575971;0;0
"76";0,787253265401735;0,761377397202084;-0,0258758681996509;-0,0328685435003518
"77";0,0899794062448892;0,0840886198735335;-0,0058907863713557;-0,0654681622961954
"78";0,339023938865267;0,342273664186439;0,00324972532117168;0,00958553349373705
"79";0,065408106852156;0,0377716969870225;-0,0276364098651335;-0,422522699328402
"80";0,363889083209082;0,34546480996566;-0,0184242732434223;-0,0506315635548653
"81";0,263469643328399;0,245045370084976;-0,0184242732434223;-0,0699293968393072
"82";0,687632790848419;0,6931626642796;0,0055298734311815;0,00804189896813763
"83";0,43954757956262;0,357413826518355;-0,082133753044265;-0,186859755037199
"84";0,466243368914891;0,457693191970673;-0,00855017694421789;-0,0183384419259776
"85";0,47000611364105;0,362947482527464;-0,107058631113586;-0,227781358596003
"86";0,475213103089667;0,462338490918965;-0,0128746121707025;-0,0270922920411839
"87";0,163022764006632;0,163022764006632;0;0
"88";0,585753683424493;0,544360482870938;-0,0413932005535556;-0,0706665646753741
"89";0,250979683893284;0,260302124163699;0,00932244027041484;0,0371442027729173
"90";0,296424895599278;0,235947475237767;-0,0604774203615114;-0,204022743228922
"91";0,0598735552696679;0;-0,0598735552696679;-1
"92";0,0118536649432849;0,0084917713849812;-0,00336189355830369;-0,283616381464216
"93";0,316765521376873;0,316765521376873;0;0
"94";0,578889651130968;0,567414012215317;-0,0114756389156506;-0,019823534404581
"95";0,584698914658865;0,584698914658865;0;0
"96";0,632366176186437;0,328132430553722;-0,304233745632715;-0,481103760905485
"97";0,327479956667785;0,323754159189671;-0,0037257974781143;-0,0113771771439862
"98";0,215003560042337;0,199812030398306;-0,0151915296440308;-0,0706571074499388
"99";0,352267575693787;0,339758130335033;-0,0125094453587538;-0,0355112029090858
"100";0,367251224080389;0,358977463724449;-0,00827376035593985;-0,0225288843533678
"101";0,437119205243141;0,427866125792;-0,00925307945114096;-0,021168320540833
"102";0,364151814547126;0,357887561644362;-0,00626425290276361;-0,0172023113781654
"103";0,435009913947139;0,406919307746516;-0,0280906062006229;-0,0645746345082986
"104";0,0480797458070633;0;-0,0480797458070633;-1
"105";0,206882669096773;0;-0,206882669096773;-1
"106";0,209402821295055;0,175911650815277;-0,0334911704797787;-0,159936577132304
"107";0;0;0;NA
"108";0;0;0;NA
"109";0,39179697302884;0,39179697302884;0;0
"110";0,413740401683059;0,413740401683059;0;0
"111";0,313664185484733;0,313664185484733;0;0
"112";0,952230568467515;0,952230568467515;0;0
"113";0,476688121413948;0,457004856165558;-0,0196832652483895;-0,0412917049202006
"114";0,86293233418096;0,814894112410944;-0,0480382217700165;-0,0556685847397424
"115";0,535652042809433;0,535652042809433;0;0
"116";0,51715719422096;0,507945057599249;-0,00921213662171116;-0,0178130300122542
"117";0,39470335296796;0,39470335296796;0;0
"118";0,116900660913102;0,116900660913102;0;0
"119";0;0;0;NA
"120";0,651870300925616;0,651870300925616;0;0
"121";0,315000410003083;0,302430961368126;-0,012569448634957;-0,0399029596019701
"122";0,373950395823293;0,326980781901395;-0,046969613921898;-0,125603862026912
"123";0,484663946899272;0,484663946899272;0;0
"124";0,175118388486174;0,175118388486174;0;0
"125";0,371266762137704;0,371266762137704;0;0
"126";0,676155326140987;0,676155326140987;0;0
"127";0,148724622233043;0,148724622233043;0;0
"128";0,269482190646476;0,269482190646476;0;0
"129";0,211863449833328;0,211863449833328;0;0
"130";0,58269372130373;0,58269372130373;0;0
"131";0,466958499377323;0,466958499377323;0;0
"132";0,669277340169269;0,669277340169269;0;0
"133";0,635443240475153;0,635443240475153;0;0
"134";0,621902397628601;0,621902397628601;0;0
"135";0,776124758551523;0,776124758551523;0;0
"136";0,42245648770023;0,42245648770023;0;0
"137";0,0714573879722649;0,0714573879722649;0;0
"138";1,25870519604837;1,19425637963839;-0,0644488164099779;-0,0512024710887913
"139";0,636218764525763;0,515443936240778;-0,120774828284986;-0,189832232274713
"140";1,32240142450877;1,28204084569607;-0,0403605788126993;-0,0305206710040348
"141";0,00630702710076363;0;-0,00630702710076363;-1
"142";0,871616465360916;0,844201793604122;-0,0274146717567939;-0,0314526776928682
"143";0,143869471615686;0,0576378083488681;-0,0862316632668183;-0,599374296008857
"144";0,109996212888856;0,109996212888856;0;0
"145";0,262970218161541;0,242327123457915;-0,0206430947036266;-0,0784997436133459
"146";0,261898616881476;0,203874618028774;-0,0580239988527022;-0,221551375656792
"147";0,251648490465687;0,145509242104729;-0,106139248360958;-0,421775819773614
"148";0;0;0;NA
"149";0,313569624089106;0,0249196806584978;-0,288649943430609;-0,920529034880571
"150";0,251797308606503;0,0500271620175768;-0,201770146588927;-0,801319711102406
"151";0,61583242487246;0,575786787093077;-0,0400456377793829;-0,0650268419816907
"152";0,593168535122807;0,571236797717372;-0,0219317374054351;-0,0369738718539655
"153";0,77753882085918;0,707632803274053;-0,0699060175851272;-0,0899067875580554
"154";0,635708548409485;0,51872995321778;-0,116978595191705;-0,184012934047183
"155";0,856763558779007;0,781817901446029;-0,0749456573329781;-0,0874753093371347
"156";1,62094539659959;1,57298542799235;-0,0479599686072409;-0,0295876521860952
"157";0,966164964793766;0,911789758511836;-0,0543752062819309;-0,0562794225244316
"158";1,04575033758209;0,999945686606759;-0,0458046509753323;-0,0438007517943895
"159";0,694437192313552;0,58989509692255;-0,104542095391002;-0,150542189485438
"160";0,189639746843122;0,189639746843122;0;0
"161";0,885194740250875;0,885194740250875;0;0
"162";0,582990617424785;0,582990617424785;0;0
"163";0,825654899760468;0,820169678660858;-0,00548522109961003;-0,00664347913541281
"164";0;0;0;NA
"165";0;0;0;NA
"166";0,313505867228801;0,267066519927123;-0,0464393473016783;-0,14812911704707
"167";0,617997601079359;0,547726127004337;-0,0702714740750214;-0,113708328239931
"168";0,731285391654762;0,652930411359827;-0,0783549802949345;-0,107146924017765
"169";0,229035852911801;0,128810829417625;-0,100225023494176;-0,437595346841926
"170";0,30424148992613;0,198049339015311;-0,106192150910819;-0,349039018105659
"171";1,06440464160123;0,913021597340828;-0,151383044260402;-0,142223209429705
"172";0,900487571729027;0,789610737281601;-0,110876834447426;-0,123129777609846
"173";0,0892943805880908;0;-0,0892943805880908;-1
"174";0;0;0;NA
"175";0;0;0;NA
"176";0,15225315326182;0,00170643837943343;-0,150546714882387;-0,988792098272678
"177";0,155980203950733;0,0503099551458506;-0,105670248804882;-0,677459357844273
"178";0,461279328249235;0,358714874935432;-0,102564453313804;-0,222347820577788
"179";0,533370596772205;0,389972471180009;-0,143398125592196;-0,268852701030011
"180";0;0;0;NA
"181";0;0;0;NA
"182";0;0;0;NA
"183";0;0;0;NA
"184";0,449400389202561;0,327633295384209;-0,121767093818352;-0,270954580245073
"185";0,392048908319391;0,290115748747809;-0,101933159571582;-0,260001131003124
"186";0,512884877378536;0,417648933303455;-0,095235944075081;-0,185686785233077
"187";0,281486349382381;0,154595896582015;-0,126890452800366;-0,450787233834895
"188";0,693640915072509;0,576905891735107;-0,116735023337402;-0,168293162644824
"189";0,262572001519964;0,110987247036103;-0,151584754483862;-0,577307380856965
"190";0,168303086113901;0,0243907626199979;-0,143912323493903;-0,855078340016349
"191";0,437466846710627;0,3191230918862;-0,118343754824428;-0,27052051078675
"192";0,675052712440084;0,570462434036266;-0,104590278403818;-0,154936461222058
"193";1,45866715857463;1,34519247913781;-0,113474679436822;-0,0777934011674783
"194";0,81063963416677;0,739462967883153;-0,0711766662836172;-0,0878030918840742
"195";1,33754256670004;1,2886811435352;-0,0488614231648468;-0,0365307425582699
"196";0,850186396302142;0,722300793690168;-0,127885602611974;-0,150420664419248
"197";0;0;0;NA
"198";0,332577789725672;0,272456124325086;-0,0601216654005863;-0,180774745812635
"199";0,900923276569792;0,844918571017593;-0,0560047055521996;-0,0621636792041093
"200";0,409956581314904;0,289055994598968;-0,120900586715937;-0,294910710612712
"201";0,384665493071372;0,195001968630741;-0,189663524440631;-0,493060926589118
"202";1,30767313347711;1,26509727309761;-0,0425758603794926;-0,0325584882716702
"203";1,0210672052939;0,804127616509942;-0,216939588783953;-0,212463575031294
"204";1,88285995623802;1,79417449247472;-0,0886854637633023;-0,0471014657619555
"205";0,901221788507974;0,68827178579907;-0,212950002708904;-0,236290339874555
"206";1,14968901902817;1,10921753911915;-0,0404714799090193;-0,0352021105178771
"207";0,287228043684487;0,181734421661357;-0,10549362202313;-0,367281762149284
"208";0,953669330136808;0,889898533283603;-0,0637707968532042;-0,0668688767038949
"209";0,333362515761417;0,212531357687436;-0,120831158073982;-0,362461741680816
"210";0,586115055914403;0,44046793806408;-0,145647117850323;-0,248495779763066
"211";0,262308796905879;0,25156281935603;-0,0107459775498496;-0,040966897323331
"212";0,962398253853816;0,868057868810158;-0,094340385043658;-0,0980263468536882
"213";0,472607483307163;0,408257962377754;-0,0643495209294095;-0,136158489237435
"214";0,331156158865153;0,291725241154043;-0,0394309177111097;-0,119070464660046
"215";0,325151743027387;0,253336629814362;-0,0718151132130255;-0,22086645621019
"216";0,74473649096666;0,669505555007276;-0,0752309359593845;-0,101016852097224
"217";0;0;0;NA
"218";0,707712901031849;0,557405515207017;-0,150307385824832;-0,212384691031748
"219";0;0;0;NA
"220";0;0;0;NA
"221";0,339860741931683;0,253926870878323;-0,08593387105336;-0,252850242616825
"222";0,0828558285200964;0;-0,0828558285200964;-1
"223";0,71363092665695;0,58168247597722;-0,13194845067973;-0,184897326826698
"224";0,000685922183719394;0;-0,000685922183719394;-1
"225";0;0;0;NA
"226";0,715645934437862;0,630002938507538;-0,0856429959303241;-0,119672301356112
"227";0,235694976904748;0,051099558627845;-0,184595418276903;-0,783196233967702
"228";0;0;0;NA
"229";0,722439347229398;0,683503909683651;-0,0389354375457465;-0,0538944033088264
"230";0,261695993278219;0,164294137696681;-0,0974018555815377;-0,372194676584086
"231";0,657498413672002;0,569425437753504;-0,0880729759184976;-0,133951617353154
"232";0,810137330881267;0,690286993038552;-0,119850337842715;-0,147938297957881
"233";0,196496473583478;0,0351148418346635;-0,161381631748814;-0,821295307776881
"234";0;0;0;NA
"235";0,011155503519155;0;-0,011155503519155;-1
"236";0,61566766345073;0,515097055059201;-0,100570608391529;-0,163352104328243
"237";0,0477814570181487;0;-0,0477814570181487;-1
"238";0,404057950171022;0,346794309803245;-0,0572636403677765;-0,141721355423248
"239";0,13221693886191;0,0757887515358775;-0,0564281873260322;-0,426784856855347
"240";0,125108708907248;0,1197629083184;-0,00534580058884847;-0,0427292443151314
"241";0;0;0;NA
"242";0,149739239941132;0,081271494831006;-0,0684677451101259;-0,45724651158269
"243";0,612921297498089;0,543962322070328;-0,0689589754277612;-0,112508695177094
"244";0,217916345491401;0,172317282384582;-0,0455990631068191;-0,209250311187044
"245";0;0;0;NA
"246";0;0;0;NA
"247";0,419088170313697;0,373307495814469;-0,0457806744992286;-0,109238765830495
"248";0;0;0;NA
"249";0,363374585579826;0,124113939675131;-0,239260645904695;-0,658440780944859
"250";0,588383975780014;0,42063514569072;-0,167748830089294;-0,285100949370538
"251";0,273315235942324;0,0210149338152635;-0,25230030212706;-0,923111004979985
"252";0,221401436218616;0,0795627468368046;-0,141838689381811;-0,640640330994768
"253";0;0;0;NA
"254";0;0;0;NA
"255";0;0;0;NA
"256";0;0;0;NA
"257";0;0;0;NA
"258";0,159848866989834;0,126737726983924;-0,0331111400059096;-0,207140285880259
"259";0,4620367480827;0,369941566859165;-0,0920951812235345;-0,199324364578573
"260";0,935835137713525;0,869395319519126;-0,0664398181943985;-0,0709952164830306
"261";0,81107603445526;0,718839856931053;-0,0922361775242073;-0,113720753179639
"262";0,840701800584848;0,756789340148282;-0,0839124604365662;-0,0998123952847385
"263";0,565982522007419;0,493356183229069;-0,0726263387783501;-0,128319048653234
"264";0;0;0;NA
"265";0;0;0;NA
"266";0,561906024815974;0,392401635527374;-0,1695043892886;-0,301659675822329
"267";0,851445648091319;0,831464649930395;-0,0199809981609245;-0,0234671446212871
"268";0;0;0;NA
"269";0,85314566290842;0,695786703518307;-0,157358959390114;-0,184445594968705
"270";0,334273372111952;0,182737691411164;-0,151535680700787;-0,453328602704365
"271";0,346743722830975;0,146180999762309;-0,200562723068666;-0,578417747352943
"272";0;0;0;NA
"273";0,207956791769453;0,0886552357865693;-0,119301555982884;-0,573684345520896
"274";0,244096304910894;0,234397515064251;-0,00969878984664282;-0,0397334562282019
"275";0,546767740569037;0,53615624268382;-0,0106114978852163;-0,0194076883068716
"276";0;0;0;NA
"277";0,765508313897495;0,681130076133878;-0,0843782377636173;-0,110225109553697
"278";0,0682582060855661;0,0181395217483479;-0,0501186843372182;-0,734251414026193
"279";0,539076231447823;0,480763406632391;-0,0583128248154317;-0,108171760158704
"280";1,116157165125;1,08704681340039;-0,0291103517246074;-0,0260808716139428
"281";0,05118897194348;0;-0,05118897194348;-1
"282";0,269057069868133;0,106365915651006;-0,162691154217127;-0,604671545322572
"283";0,761143106064143;0,566635297945095;-0,194507808119048;-0,255546961628339
"284";0,193723756716012;0,112602645146998;-0,0811211115690141;-0,418746326956342
"285";0,262356644729685;0,139579144253365;-0,12277750047632;-0,467979382046229
"286";0,521797381261534;0,466194542320577;-0,055602838940957;-0,106560210797777
"287";0,563982785401276;0,436135472011916;-0,127847313389361;-0,226686552672697
"288";0,750042097396103;0,643707353711083;-0,10633474368502;-0,141771700620777
"289";0,658390557762618;0,588245416440176;-0,0701451413224421;-0,106540320931718
"290";0,72182758072582;0,665672408157218;-0,0561551725686027;-0,0777958255794783
"291";0,280874521672622;0,17749057744904;-0,103383944223582;-0,368078754911358
"292";0,22440718365536;0,178642119096456;-0,0457650645589044;-0,203937609364544
"293";0,288340785408091;0,226188527690515;-0,0621522577175763;-0,215551392182038
"294";0,269141759910204;0,187747717716517;-0,0813940421936869;-0,302420710263777
"295";0,700996131480975;0,598931468956711;-0,102064662524264;-0,145599466160583
"296";0,291919891497635;0,241988846057715;-0,0499310454399195;-0,171043655791178
"297";1,21841654907483;1,18963346396639;-0,0287830851084367;-0,0236233537128927
"298";0,268243133504694;0,165381765845672;-0,102861367659022;-0,383463189961662
"299";0,121466947287108;0,0574233170704023;-0,064043630216706;-0,527251500487023
"300";0,258656393751539;0,175490440898727;-0,0831659528528119;-0,321530628516764
"301";0,315356386955891;0,254040405601782;-0,0613159813541095;-0,194433929009612
"302";0;0;0;NA
"303";0;0;0;NA
"304";0,0665738869159763;0,017786411367394;-0,0487874755485823;-0,732832012800418
"305";0;0;0;NA
"306";0;0;0;NA
"307";0,0262970509914777;0;-0,0262970509914777;-1
"308";0,124294642497318;0,124294642497318;0;0
"309";0;0;0;NA
"310";0,142201161220011;0,11403249457229;-0,0281686666477212;-0,198090271598691
"311";0;0;0;NA
"312";0,188808506713698;0,164663935301365;-0,0241445714123325;-0,127878620686008
"313";0,427136453859769;0,345823994612131;-0,0813124592476372;-0,190366470744575
"314";0,95439737871131;0,929607981139562;-0,0247893975717477;-0,025973874326038
"315";0,983639858273648;0,928936389979426;-0,054703468294222;-0,0556133099264909
"316";0,410908538312695;0,39806171451951;-0,0128468237931851;-0,0312644362318138
"317";0;0;0;NA
"318";0,836528522293286;0,824259650301473;-0,0122688719918129;-0,0146664120407738
"319";0,230198847078307;0,19621965244713;-0,0339791946311765;-0,147608013951598
"320";0;0;0;NA
"321";0,293320965050467;0,273011321887083;-0,0203096431633835;-0,0692403393664313
"322";0,871624329190954;0,788743292833261;-0,0828810363576925;-0,0950880254049622
"323";1,14106687093143;1,11785640800808;-0,0232104629233438;-0,0203410190188044
"324";0,315854720735282;0,25951738743984;-0,0563373332954425;-0,178364702494533
"325";0,755386984089077;0,755386984089077;0;0
"326";0,396132244564086;0,396132244564086;0;0
"327";0;0;0;NA
"328";0,195299109517551;0,150519352072586;-0,0447797574449655;-0,229288077941498
"329";0,22582018616429;0,225574529187711;-0,000245656976578967;-0,00108784330024529
"330";0;0;0;NA
"331";0,781083119955301;0,767469629169883;-0,0136134907854176;-0,017428991150387
"332";0,736280055653714;0,735584027553407;-0,000696028100307111;-0,000945330645536956
"333";0,285264129678447;0,285501458632647;0,0002373289541997;0,00083196213441634
"334";0,341458624520438;0,338301932371399;-0,00315669214903974;-0,00924472812327748
"335";0;0;0;NA
"336";0,818004730211896;0,808485522369461;-0,00951920784243487;-0,0116371061081383
"337";0,0124449595656996;0;-0,0124449595656996;-1
"338";0,315309002801098;0,266193566247597;-0,049115436553501;-0,155769217235081
"339";0,330608878803423;0,32993332211783;-0,000675556685592105;-0,00204337127314051
"340";0;0;0;NA
"341";0,379413017294791;0,365983769241808;-0,0134292480529834;-0,035394800496656
"342";0,592169146938001;0,573720307996921;-0,0184488389410802;-0,0311546777411079
"343";0;0;0;NA
"344";0,540359679915273;0,474393489763337;-0,0659661901519366;-0,122078298222177
"345";0,088959559912715;0,0837360661895573;-0,00522349372315765;-0,0587176209986068
"346";0,720305465824162;0,688585008723403;-0,0317204571007588;-0,0440375071490881
"347";0,45383126282295;0,36888805482728;-0,08494320799567;-0,187169141824433
"348";0;0;0;NA
"349";1,05673818328346;0,967383569579148;-0,089354613704312;-0,084557002971798
"350";0;0;0;NA
"351";0,606497506573932;0,561525029893797;-0,0449724766801357;-0,0741511320206121
"352";0,326506054501109;0,287146786419399;-0,0393592680817097;-0,120546824596712
"353";0;0;0;NA
"354";1,05220070213864;1,05195504516206;-0,000245656976578967;-0,000233469694593112
"355";0,55620728363437;0,55620728363437;0;0
"356";0;0;0;NA
"357";0,0724126078014672;0,0662097691428483;-0,00620283865861884;-0,0856596502590418
"358";0,491509875127032;0,491509875127032;0;0
"359";0,108120799364719;0,108120799364719;0;0
"360";0,343691591356841;0,343691591356841;0;0
"361";0,0818426836189001;0,0818426836189001;0;0
"362";0,094905343517961;0,094905343517961;0;0
"363";0,43241923502524;0,43241923502524;0;0
"364";0,654786731969052;0,654786731969052;0;0
"365";0,726189523995126;0,724487176787646;-0,00170234720747942;-0,00234421890047927
"366";0,424055593532468;0,344524147365028;-0,0795314461674397;-0,187549574585084
"367";0;0;0;NA
"368";0,279446736568748;0,260989618427431;-0,0184571181413175;-0,0660487875719986
"369";0,169977695659947;0,153978722731172;-0,015998972928775;-0,0941239547145181
"370";0,588936652281502;0,516918215314436;-0,0720184369670663;-0,122285540708108
"371";0,163278857482613;0,120067795302373;-0,0432110621802398;-0,264645789702695
"372";0,721545504908942;0,696832413065098;-0,0247130918438438;-0,0342502193911701
"373";0,237409410765702;0,206518045960897;-0,0308913648048048;-0,130118535340165
"374";0,549654921240944;0,501348231489381;-0,0483066897515635;-0,0878854857562314
"375";0,802933594336276;0,802933594336276;0;0
"376";0,559117229376023;0,552474255301033;-0,00664297407498948;-0,0118811829182997
"377";0,136618333807084;0,135889551443234;-0,000728782363850933;-0,0053344404337417
"378";1,13560985657714;1,13560985657714;0;0
"379";1,04573938718125;1,04573938718125;0;0
"380";1,3024205609233;1,3024205609233;0;0
"381";1,2368608582492;1,2368608582492;0;0
"382";1,35814177023287;1,35814177023287;0;0
"383";0,581174583359871;0,581174583359871;0;0
"384";0;0;0;NA
"385";0,899239934721128;0,899239934721128;0;0
"386";1,04664316391005;1,04664316391005;0;0
"387";0,327553147722604;0,327553147722604;0;0
"388";0,59370637091982;0,59370637091982;0;0
"389";0,264755967885099;0,264755967885099;0;0
"390";0;0;0;NA
"391";0,304554514864313;0,304554514864313;0;0
"392";0;0;0;NA
"393";0,712609607280063;0,712609607280063;0;0
"394";0,555394956751592;0,555394956751592;0;0
"395";0,292399758193425;0,292399758193425;0;0
"396";0,18363619661073;0,18363619661073;0;0
"397";0,228988188622603;0,228988188622603;0;0
"398";0,148389870723716;0,148389870723716;0;0
"399";0;0;0;NA
"400";0;0;0;NA
"401";0,297191172457585;0,297191172457585;0;0
"402";0,113582253159416;0,113582253159416;0;0
"403";0,82117115185299;0,82117115185299;0;0
"404";0,240755330537329;0,240755330537329;0;0
"405";0,154850329747369;0,154850329747369;0;0
"406";0,600581492168175;0,600581492168175;0;0
"407";0,236247132982804;0,236247132982804;0;0
"408";0,235886453251682;0,235886453251682;0;0
"409";0,19309295958449;0,19309295958449;0;0
"410";0,26730576548674;0,26730576548674;0;0
"411";0;0;0;NA
"412";0,221300183684772;0,221300183684772;0;0
"413";0,471927464094734;0,471927464094734;0;0
"414";0;0;0;NA
"415";0,154545111603162;0,154545111603162;0;0
"416";0,209901961087811;0,209901961087811;0;0
"417";0,645005036631508;0,645005036631508;0;0
"418";0,15114906059602;0,15114906059602;0;0
"419";0,484493674294768;0,484493674294768;0;0
"420";0,493069551369803;0,493069551369803;0;0
"421";0,46717009804101;0,46717009804101;0;0
"422";0,398671690974291;0,398671690974291;0;0
"423";0,00540919426054407;0,00540919426054407;0;0
"424";0,0720410815007806;0,0720410815007806;0;0
"425";0,339150390669428;0,339150390669428;0;0
"426";0,618488031886734;0,618488031886734;0;0
"427";0;0;0;NA
"428";0;0;0;NA
"429";0,447713627028318;0,447713627028318;0;0
"430";0,159982116650831;0,159982116650831;0;0
"431";0,640897648588886;0,640897648588886;0;0
"432";0,724853144117448;0,724853144117448;0;0
"433";0,687003158886395;0,687003158886395;0;0
"434";0,95002535073275;0,95002535073275;0;0
"435";0,39353837798868;0,39353837798868;0;0
"436";0,205457547288806;0,205457547288806;0;0
"437";0,45159996133779;0,45159996133779;0;0
"438";0,708200955532176;0,708200955532176;0;0
"439";0,35352487867561;0,35352487867561;0;0
"440";1,17533890722893;1,17533890722893;0;0
"441";0,585944143855301;0,585944143855301;0;0
"442";0,694832834022193;0,694832834022193;0;0
"443";0,230355468503729;0,230355468503729;0;0
"444";0,474386691697168;0,474386691697168;0;0
"445";0,552009628695502;0,552009628695502;0;0
"446";0,523404671082065;0,523404671082065;0;0
"447";0,282325480608189;0,282325480608189;0;0
"448";0,841903276190355;0,841903276190355;0;0
"449";0,710376627168612;0,710376627168612;0;0
"450";0,938411539134194;0,938411539134194;0;0
"451";0,0493141858971779;0,0493141858971779;0;0
"452";1,03056485724348;1,03056485724348;0;0
"453";0,221529381217121;0,221529381217121;0;0
"454";0,404965499729747;0,404965499729747;0;0
"455";0,508766741331571;0,508766741331571;0;0
"456";1,00993166419623;1,00993166419623;0;0
"457";0,842034887643456;0,842034887643456;0;0
"458";0,323981245219043;0,323981245219043;0;0
"459";0,621766265355299;0,621766265355299;0;0
"460";0,152615461796424;0,152615461796424;0;0
"461";0;0;0;NA
"462";0,487732373297984;0,487732373297984;0;0
"463";0,573860153588139;0,573860153588139;0;0
"464";0,589922072772436;0,589922072772436;0;0
"465";0,639602322194452;0,639602322194452;0;0
"466";0,876663532788936;0,876663532788936;0;0
"467";0,904061551276855;0,904061551276855;0;0
"468";0,619039745984948;0,619039745984948;0;0
"469";0,51722017985517;0,51722017985517;0;0
"470";0;0;0;NA
"471";0,0614995609978437;0,0614995609978437;0;0
"472";0,154423565922963;0,154423565922963;0;0
"473";0,152006882426633;0,152006882426633;0;0
"474";0,613457062221112;0,613457062221112;0;0
"475";0,578480567827168;0,578480567827168;0;0
"476";1,05727536246138;1,05727536246138;0;0
"477";0,516809156652752;0,516809156652752;0;0
"478";0,231457493628367;0,231457493628367;0;0
"479";0;0;0;NA
"480";0;0;0;NA
"481";0;0;0;NA
"482";0;0;0;NA
"483";0,704585508943688;0,704585508943688;0;0
"484";0,469277895824425;0,469277895824425;0;0
"485";0,704654476308724;0,704654476308724;0;0
"486";0,66250561247181;0,66250561247181;0;0
"487";0;0;0;NA
"488";0;0;0;NA
"489";0,636722452177625;0,636722452177625;0;0
"490";0,0799722492261121;0,0689422509777166;-0,0110299982483955;-0,137922821417833
"491";0,374471846755544;0,360684348945049;-0,0137874978104944;-0,0368185163449548
"492";0,834419930781645;0,834419930781645;0;0
"493";0,608623308490263;0,599431643283267;-0,00919166520699621;-0,0151023877639469
"494";0,497401602722385;0,497401602722385;0;0
