"";"pred_dif";"fold"
"285";-0,0785893190622445;-0,267395744565404
"286";-0,044597288132755;-0,370071422772637
"287";-0,0740854019498328;-0,548330477891581
"288";-0,0737260459315583;-0,258242713923927
"289";-0,040244054994039;-0,417680440072128
"290";-0,0311461463108597;-0,262908699055416
"291";-0,0674520569961731;-0,519442499059511
"292";-0,0327945450008829;-0,0878979912271926
"293";-0,0424366072508031;-0,112136942601935
"294";-0,0664560787567829;-0,165824189240611
"295";-0,057444646781216;-0,363022380938047
"296";-0,0339160648581788;-0,151135155256845
"297";-0,0375721638638721;-0,60085325727153
"298";-0,0533448987195726;-0,408428229546688
"299";-0,0556050993457179;-0,104605711936714
"300";-0,0596225096800094;-0,325725381033978
"301";-0,0355727548355712;-0,162392079929249
"302";-0,0628362848696665;-0,138474236427357
"303";-0,021009493471542;-0,0503803427106867
"304";-0,0348258485461377;-0,060551207276603
"305";-0,0283192142059832;-0,0617106328120901
"306";-0,0025518099954529;-0,00273881109452652
"307";-0,0309347487692677;-0,0537009846548593
"308";-0,00137084107347518;-0,00184528768719817
"309";-0,00164792554344706;-0,00251450158378329
"310";-0,0200537281310465;-0,0440273568670391
"311";-0,0558703184059453;-0,138096421422263
"312";-0,0197015877863076;-0,0316384691200932
"313";-0,0465582982337464;-0,173423182648859
"314";-0,0390171902557374;-0,29188820586569
"315";-0,036528831501132;-0,230473499527099
"316";-0,00782293347769174;-0,386399647146989
"317";-0,00246459901921953;-0,00968700255957614
"318";-0,00621087006887448;-0,183090091833907
"319";-0,0176709307662501;-0,202043030965222
"320";-0,00458810903426454;-0,0138452168511409
"321";-0,0118146383543538;-0,180310349849272
"322";-0,079921827641219;-0,248513321670314
"323";-0,020778741395916;-0,377036244638784
"324";-0,0381194672709746;-0,0781228696355018
"325";-6,75115015525418e-05;-0,000259749228865219
"326";-7,8836881516442e-05;-0,000169426040543667
"327";-0,00136915508344881;-0,00385309735067599
"328";-0,0242014076937489;-0,156204165504297
"329";-0,000609876998980935;-0,00378967666857159
"330";-0,0134901373743927;-0,0734480243086914
"331";-0,00815420695422009;-0,0383354230725268
"332";-0,000674438748432676;-0,00532137758562519
"333";-0,000475371568646694;-0,0107828329220794
"334";-0,00249166195583911;-0,00940343423632901
"335";-0,000316633295354807;-0,00174856830194819
"336";-0,00609698124001777;-0,0508011827438908
"337";-0,0402317751682385;-0,0999317111979035
"338";-0,0282718319365762;-0,122673208064792
"339";-0,000858910796637247;-0,00301040762359666
"340";-0,0194283808992796;-0,140985219873784
"341";-0,00763780137202341;-0,0386902288705797
"342";-0,0102821764018106;-0,0658744634649167
"343";-0,0139895763546095;-0,124629076554937
"344";-0,0355922048948862;-0,276000007711968
"345";-0,00917068063230997;-0,0208856509756032
"346";-0,017662689196925;-0,120947659940317
"347";-0,0491247818212145;-0,295786555182587
"348";-0,0508727568686408;-0,0905158003755354
"349";-0,0480877773904087;-0,304004874515302
"350";-0,0496958849569725;-0,14465133331237
"351";-0,0259423967788479;-0,10551384156777
"352";-0,0270514698550523;-0,166517280256774
"353";-0,00753344597279038;-0,0220772311963163
"354";-0,000891425165819477;-0,0259361021314411
"355";-0,000281277939171806;-0,00864009519546222
"356";-0,00449441854119664;-0,0089611921417481
"357";-0,00475941042274111;-0,0189661407072562
"358";-8,0208049813818e-05;-0,000592563428126618
"359";-0,000233060902687099;-0,0009264423171431
"360";-0,000129412136282758;-0,000541992437417946
"361";-0,00010054367041204;-0,000439351337489609
"362";-5,58977551196049e-06;-1,79523739928474e-05
"363";-1,37165688844226e-05;-0,000126887227115957
"364";-4,98147539734761e-06;-1,57929454804934e-05
"365";-0,0265739406470827;-0,10580330083738
"366";-0,0446724036994053;-0,170641422650737
"367";-0,0385282716814613;-0,0716930685143892
"368";-0,0251406153968455;-0,107833048457195
"369";-0,0229772054794745;-0,0675604365893276
"370";-0,0358434200774014;-0,326705456630228
"371";-0,0268338286496339;-0,0867258715861213
"372";-0,0160691131969208;-0,0503081907778751
"373";-0,0216105961764672;-0,0444153113055302
"374";-0,0275365337598308;-0,100367915299459
"375";-0,000756400344309377;-0,00629647311026661
"376";-0,00463184882077858;-0,020771532069277
"377";-0,00131313441004743;-0,0042404139494355
"378";-2,81297998117047e-07;-1,23887156904113e-06
"379";-3,87814021431121e-07;-9,77671434280268e-06
"380";-4,25693980232733e-07;-3,00601130084323e-06
"381";-2,56646195712085e-07;-1,84239788553868e-06
"382";-1,33987015926706e-08;-4,90284456554664e-08
"383";-9,63102120277171e-09;-2,08534427787991e-08
"384";-1,22195816798509e-08;-2,65051561187043e-08
"385";-2,17428399174047e-08;-6,83227965716734e-08
"386";-3,25569134984605e-07;-1,91058302603124e-06
"387";-3,00132222456895e-07;-3,13005789486491e-05
"388";0;NA
"389";-4,48319456102311e-07;-4,29433131914597e-05
"390";-4,75277648299965e-07;-1,01409984412987e-05
"391";-7,1010905342006e-07;-7,50479575040918e-06
"392";-1,42294190714209e-05;-3,95698353323168e-05
"393";0;NA
"394";-8,25182111530154e-09;-2,39485551817818e-08
"395";-1,67378669257978e-08;-4,6630804218037e-08
"396";-6,68480158061424e-07;-1,69537484218996e-06
"397";-2,03441244406299e-08;-5,51448565519213e-08
"398";-8,68283611676901e-10;-1,90025213896865e-09
"399";-1,28651012065717e-09;-2,22796261106217e-09
"400";-9,30981403080011e-10;-1,64129396125546e-09
"401";-2,07561042797622e-08;-7,41046219456018e-08
"402";-4,92581190114638e-07;-1,528775646265e-06
"403";-2,05611838329789e-05;-0,000111358187190778
"404";-7,01833693605991e-07;-2,68126252839003e-06
"405";-1,92975934954487e-05;-6,69327403694785e-05
"406";-1,80233296397936e-05;-8,35852677154226e-05
"407";-8,31454871230708e-07;-2,53215126229117e-06
"408";-3,88683509766619e-07;-9,98174059948648e-07
"409";-4,44653078524038e-07;-1,3818327395654e-06
"410";-6,87199694371365e-07;-2,35789960462553e-06
"411";-3,87629159270819e-07;-8,60873411582444e-07
"412";-2,23117207487356e-08;-7,45683816864799e-08
"413";-1,76716324906678e-09;-4,71312663643857e-09
"414";-1,17943302901935e-08;-2,74617075133297e-08
"415";-2,96935389609843e-08;-6,94428965110659e-08
"416";-4,99995061242764e-07;-1,45065775071363e-06
"417";-1,16702997793316e-07;-7,78302589542843e-07
"418";-7,45228856402491e-09;-1,9094950566346e-08
"419";-5,01343730419102e-09;-4,88793099998614e-08
"420";-4,7812706571726e-10;-2,20450538984149e-09
"421";-8,88381701535934e-10;-2,31512448518929e-09
"422";-1,88914165061282e-07;-2,0257021842879e-06
"423";-1,64133170249547e-08;-2,62505145908757e-07
"424";-1,60837937385194e-07;-1,27159766714801e-06
"425";0;NA
"426";-1,57042187032275e-07;-1,57145671820616e-06
"427";-2,06868183638687e-07;-1,04106365751661e-06
"428";-1,3702688372863e-08;-8,23727631327993e-08
"429";-5,73058628328127e-09;-2,26774738035055e-08
"430";-9,41189814973598e-09;-6,72245591151734e-08
"431";-3,68267846773129e-09;-2,59633922356894e-08
"432";-1,28895665890694e-07;-1,0173013057947e-06
"433";-1,96283891473747e-07;-1,28934079447552e-06
"434";-1,30255734864804e-07;-1,03789879700269e-06
"435";-2,24534603521231e-07;-7,33477671225184e-07
"436";-7,18571080077224e-06;-6,82286218461948e-05
"437";-2,50970484894086e-07;-6,00978527098639e-07
"438";-2,98747990234993e-08;-7,57231781220029e-08
"439";-4,23202747457108e-07;-1,14184496299993e-06
"440";-1,99806422795934e-07;-5,99337011085201e-07
"441";-9,49598316646316e-09;-3,1432337255351e-08
"442";-5,59536383892834e-09;-9,2884217083577e-09
"443";-3,4575936558312e-10;-7,80651458830306e-10
"444";-3,10934000768981e-10;-1,00928164559428e-09
"445";-3,99083260882449e-09;-2,21088494272063e-08
"446";-3,02411107044875e-07;-7,99380300293811e-07
"447";-1,77703812498375e-07;-4,47975734476591e-07
"448";-3,82569975698743e-10;-1,45400694609797e-09
"449";-3,41864617170451e-09;-1,84108365745223e-08
"450";-1,40359795716694e-07;-1,40597727635105e-06
"451";-2,69848400402672e-07;-5,29177747227117e-07
"452";-8,94175052394003e-06;-0,00014426880038869
"453";-3,78736179973416e-07;-7,90406289537878e-07
"454";-3,87480574293164e-08;-1,08503894586298e-07
"455";-6,94584095795037e-09;-3,52134366648614e-08
"456";-6,77138248250664e-09;-2,87633509127062e-08
"457";-1,18607401677906e-09;-7,82623090648848e-09
"458";-1,30829452826831e-09;-3,03243894081086e-09
"459";-1,21601203550981e-08;-2,29125696565024e-08
"460";-0,000116040479764545;-0,000210942508876188
"461";-9,57843284532522e-06;-2,36840194678224e-05
"462";-7,44629743867076e-05;-0,000310155009219397
"463";-5,20243201673765e-06;-1,62522704802445e-05
"464";-2,51217795732561e-07;-6,10394621621514e-07
"465";-5,53250402157701e-08;-1,83581646177445e-07
"466";-9,93405699367678e-08;-2,95471136701597e-07
"467";-1,83854492555313e-06;-7,54784844017167e-06
"468";-2,34670688104011e-06;-8,21855329706832e-06
"469";-1,43570736188536e-06;-3,39623701527853e-06
"470";-3,47367080977268e-06;-4,99214434137492e-06
"471";-3,94619107890737e-06;-7,06735902646603e-06
"472";-4,82561064357734e-06;-1,25743579697897e-05
"473";-7,65708444511182e-06;-2,11375103802111e-05
"474";-8,3361246602881e-05;-0,000423651841402123
"475";-0,000123044698239538;-0,000391711222347341
"476";-2,01781877318119e-09;-1,05521256109506e-08
"477";-1,44546596914097e-10;-3,89105595378939e-10
"478";-6,15041878537781e-10;-3,33955340373095e-09
"479";-1,36508970793869e-10;-3,81774104721774e-10
"480";-1,57110852105902e-09;-8,43722888682214e-09
"481";-1,60242707991642e-09;-5,11825973485157e-09
"482";-3,55196624890475e-08;-1,08972082145171e-07
"483";-3,96066882624169e-08;-1,56748815210737e-07
"484";-4,33708087221873e-08;-1,17068027630748e-07
"485";-1,72304767012688e-06;-1,17445627768028e-05
"486";-6,69734614433537e-08;-2,33368816914925e-07
"487";-6,45746034422245e-09;-1,30192391322584e-08
"488";-2,28716858882705e-05;-4,80689190000735e-05
"489";-0,000209256742355834;-0,000699370110382625
"490";-0,00798956349435886;-0,0133952546957195
"491";-0,00792160180581153;-0,0289372608110258
"492";-0,00017163784614907;-0,000954408919167543
"493";-0,00486395666906222;-0,0274441587371802
"494";-0,000294393638169022;-0,0012175208390334
"495";-0,00340451116359358;-0,0153478460202893
"496";-0,000125655844968126;-0,000622370279814232
"497";-0,000371478544579057;-0,00156322029050364
"498";-0,00727766432076074;-0,0343485720660819
"499";-0,00390345933112637;-0,0501646889300104
"500";-0,00876439887533612;-0,0560169628173718
"501";-0,015327812610786;-0,060457282675346
"502";-0,0203781686183833;-0,0681248291360144
"503";-0,0897116667857536;-0,19903369486281
"504";-0,0427669516503822;-0,126403746728977
"505";-0,133228816382462;-0,231157829402283
"506";-0,218744576310496;-0,342374687283007
"507";-0,20618277110819;-0,381919623229286
"508";-0,179831878555753;-0,404261540031903
"509";-0,00878660097598638;-0,0182810954820359
"510";-0,172140107307234;-0,296859590161305
"511";-0,0183588871748712;-0,0925069764030818
"512";-0,0313777209932554;-0,0802056452480792
"513";-0,038516209005952;-0,111824252287556
"514";-0,0887462610260503;-0,197895836895809
"515";-0,114753249666286;-0,242692412504418
"516";-0,0195938450202509;-0,0533930970378668
"517";-0,212133137607195;-0,304681374951776
"518";-0,23718885781135;-0,283447068045933
"519";-0,0272527714727162;-0,0502227267905913
"520";-0,0409945003657131;-0,0789702956280927
"521";-0,0640649840942923;-0,122378990825073
"522";-0,0838205835488589;-0,160492662331577
"523";-0,122989808024359;-0,220154213430081
"524";-0,171148273005398;-0,285774423777247
"525";-0,0461828128070016;-0,0788775723555091
"526";-0,0587946919889269;-0,116414185092214
"527";-0,140117286447053;-0,231742257821063
"528";-0,0906875606978864;-0,200735720203128
"529";-0,159585078215399;-0,317435486547994
"530";-0,0913535010321205;-0,155612941982021
"531";-0,301017034540625;-0,45691865490571
"532";-0,187224362221052;-0,461637478115441
"533";-0,287057105510937;-0,717852536105172
"534";-0,268811466884066;-0,455129981040009
"535";-0,122873030998016;-0,335340626061557
"536";-0,154626902624037;-0,277641490457545
"537";-0,143284591720527;-0,228436457945954
"538";-0,122842531286003;-0,209769322856842
"539";-0,103725456063251;-0,206793161973904
"540";-0,0571684938166099;-0,0983410533339596
"541";-0,107050787846315;-0,201999192155938
"542";-0,0990592529628823;-0,182489965694193
"543";-0,111758119180728;-0,252026774564778
"544";-0,280156388567998;-0,771713378236269
"545";-0,255703510448404;-0,445460613130933
"546";-0,283828521312259;-0,369094616720536
"547";-0,293241906623402;-0,498082536165153
"548";-0,248471300561327;-0,569860723351065
"549";-0,1489240856737;-0,25151502730015
"550";-0,176920596941551;-0,32171161615843
"551";-0,146165004112597;-0,25249916705125
"552";-0,12139353727152;-0,159313641006769
"553";-0,0757142968228298;-0,153682267925085
"554";-0,0768320210517845;-0,136904139741691
"555";-0,0919944325842171;-0,139496515090074
"556";-0,118057262113238;-0,241234303602385
"557";-0,298210749494122;-0,469530511985404
"558";-0,0787441617652039;-0,145237580320296
"559";-0,0210359264623913;-0,0478910541533306
"560";-0,041276123394214;-0,0849102850621226
"561";-0,197368905710414;-0,334769357258829
"562";-0,0762333098035524;-0,131541832151716
"563";-0,100533074379651;-0,213870167935751
"564";-0,152362583526073;-0,281583844672835
"565";-0,0695573796657162;-0,123407898154879
"566";-0,060262332776661;-0,119403359828701
"567";-0,0212539646785404;-0,0438194444745352
"568";-0,102267341142627;-0,19353523530561
"569";-0,12098751066323;-0,215526457130018
"570";-0,159237957594537;-0,248017009161302
"571";-0,231222669556223;-0,344965320330978
"572";-0,271278967937585;-0,486048305075996
"573";-0,235964784352533;-0,994383088246163
"574";-0,167826218839445;-0,354179625910127
"575";-0,297245458881768;-0,579884636420453
"576";-0,321997095839954;-0,576925986958632
"577";-0,299858815153871;-0,652882220525915
"578";-0,341726603927936;-0,904904592509965
"579";-0,211508215536601;-0,288113904441118
"580";-0,216120290122494;-0,359549253486374
"581";-0,152026905546777;-0,272647871539172
"582";-0,129342940427286;-0,253916773750006
"583";-0,13493888978752;-0,278866083920533
"584";-0,238513775324129;-0,367379863496694
"585";-0,290507383905433;-0,463935624151208
"586";-0,293742859182698;-0,491713042126575
"587";-0,277892988545688;-0,509737447200076
"588";-0,359682983496458;-0,52240478960047
"589";-0,336796581816008;-0,700091687055985
"590";-0,320526467297811;-0,788107690818713
"591";-0,150904472119526;-0,276178620390949
"592";-0,120058143733459;-0,248327732806924
"593";-0,151137011277336;-0,198970536793421
"594";-0,151152121338095;-0,268640640214285
"595";-0,151511823655986;-0,283420367855852
"596";-0,141061607000945;-0,272512368222807
"597";-0,392001995261219;-0,633865648523056
"598";-0,2077771326649;-0,48790324959395
"599";-0,240989354113374;-0,305150920781046
"600";-0,268350986551753;-0,701387623236669
"601";-0,346414194225424;-0,590202433112057
"602";-0,322504182485433;-0,490752767554416
"603";-0,301064492409698;-0,465676679630434
"604";-0,323859490480705;-0,583874875878837
"605";-0,276968389150869;-0,519089993042739
"606";-0,113377283399496;-0,660724864637546
"607";-0,109256915647848;-0,476125355179619
"608";-0,127683145668078;-0,282835505795307
"609";-0,138194761237908;-0,464901722230192
"610";-0,208270670377786;-0,53526125663026
"611";-0,296137608618109;-0,831138287740768
"612";-0,228457812232669;-0,819791904395164
"613";-0,268767549057846;-0,759246707924324
"614";-0,395813720784133;-1
"615";-0,160424937445296;-0,34643509524511
"616";-0,107358650303654;-0,622616038247621
"617";-0,0642471830717334;-0,246072707249176
"618";-0,143494527955294;-0,509342576493723
